respondent_id,h1n1_vaccine,seasonal_vaccine
50754,0.1218364,0.10549267
50755,0.22626168,0.88648957
50756,0.8942246,0.95165837
50757,0.29386643,0.78062797
50758,0.10518082,0.19516163
50759,0.10978802,0.30923232
50760,0.7023675,0.7745299
50761,0.83072007,0.8176561
50762,0.08981175,0.35284823
50763,0.021276284,0.026509019
50764,0.12078989,0.8932645
50765,0.03943322,0.06862576
50766,0.027323581,0.054644987
50767,0.03760509,0.11861868
50768,0.043873914,0.64205295
50769,0.49910092,0.27380255
50770,0.082119726,0.11180085
50771,0.03573655,0.8603607
50772,0.238293,0.11832449
50773,0.79427767,0.93168193
50774,0.12195926,0.20378438
50775,0.1590775,0.18500446
50776,0.83243597,0.94447196
50777,0.60950655,0.88692963
50778,0.084006205,0.25483462
50779,0.24588598,0.46356922
50780,0.27783749,0.36665297
50781,0.110197216,0.20285948
50782,0.79003894,0.92571527
50783,0.09725923,0.26892912
50784,0.062211305,0.64043194
50785,0.80859405,0.94075924
50786,0.042454556,0.16514926
50787,0.034439027,0.9272763
50788,0.032273017,0.048373934
50789,0.68455267,0.5765539
50790,0.20034444,0.55113965
50791,0.2289554,0.3296288
50792,0.07004003,0.8843922
50793,0.08240504,0.8592108
50794,0.06593072,0.12675093
50795,0.050253257,0.07533092
50796,0.023616815,0.048807703
50797,0.077623166,0.52685463
50798,0.28256348,0.8851781
50799,0.06148901,0.55686706
50800,0.09261838,0.098994866
50801,0.045582656,0.5990751
50802,0.043785166,0.12604749
50803,0.034884818,0.065451995
50804,0.5807995,0.13299064
50805,0.10783704,0.13581358
50806,0.060771048,0.060879197
50807,0.050643247,0.4855883
50808,0.07251594,0.59535295
50809,0.22319745,0.9569589
50810,0.044723574,0.72351164
50811,0.38241228,0.8464225
50812,0.02013622,0.07537748
50813,0.036927707,0.91709656
50814,0.18306711,0.22426645
50815,0.729475,0.79188985
50816,0.8796367,0.94533694
50817,0.329207,0.64802754
50818,0.11673235,0.10858218
50819,0.30160508,0.7216831
50820,0.3430734,0.91244197
50821,0.04550393,0.05311343
50822,0.10373837,0.7351921
50823,0.049831856,0.0739541
50824,0.035113655,0.7913422
50825,0.09342195,0.2770897
50826,0.02863724,0.80901307
50827,0.16668317,0.808546
50828,0.06720228,0.19725993
50829,0.15566298,0.6861515
50830,0.06302787,0.59211004
50831,0.06840375,0.77426034
50832,0.1834825,0.11457493
50833,0.03912672,0.09693388
50834,0.46640378,0.65538496
50835,0.28681043,0.9051049
50836,0.022569343,0.06295933
50837,0.054569416,0.069766864
50838,0.25432575,0.28949988
50839,0.07680036,0.114577286
50840,0.06419389,0.13222453
50841,0.70289004,0.56852984
50842,0.031030538,0.070254795
50843,0.016978178,0.0531753
50844,0.029458351,0.09340137
50845,0.022536011,0.050866406
50846,0.10799576,0.62325513
50847,0.09067156,0.066530794
50848,0.85510707,0.58688694
50849,0.06718503,0.06282047
50850,0.1023445,0.11382726
50851,0.02676114,0.03704618
50852,0.2788501,0.12568088
50853,0.01840573,0.04803558
50854,0.035145592,0.14088902
50855,0.035393916,0.2273656
50856,0.8453836,0.91082704
50857,0.044768788,0.3565218
50858,0.03414895,0.057491068
50859,0.1107664,0.13034342
50860,0.0309181,0.06304465
50861,0.20699373,0.8855757
50862,0.233875,0.5269422
50863,0.023888951,0.43582726
50864,0.07439601,0.09229742
50865,0.3585105,0.54184777
50866,0.38976428,0.54646957
50867,0.5732649,0.36070725
50868,0.06793986,0.75124323
50869,0.07508237,0.17855006
50870,0.09308028,0.64707464
50871,0.03996748,0.6086114
50872,0.034211855,0.2674782
50873,0.33744547,0.88390654
50874,0.80896324,0.90217614
50875,0.26377517,0.85341996
50876,0.021702945,0.14454405
50877,0.88499004,0.93771
50878,0.15441592,0.79531574
50879,0.029434089,0.11293919
50880,0.11207807,0.19800939
50881,0.0270989,0.063955
50882,0.9199991,0.943161
50883,0.044298477,0.19438528
50884,0.034594767,0.06420959
50885,0.6082741,0.9401891
50886,0.29817566,0.69491225
50887,0.042748462,0.252046
50888,0.05365063,0.38843277
50889,0.6380432,0.8441684
50890,0.17999856,0.4083838
50891,0.08705717,0.45032623
50892,0.4429484,0.09376253
50893,0.11132107,0.41332135
50894,0.16092981,0.9244882
50895,0.019653654,0.12078248
50896,0.028274482,0.23004164
50897,0.12966841,0.078754105
50898,0.5067943,0.9366626
50899,0.018535271,0.058966406
50900,0.4339089,0.7248752
50901,0.14214796,0.088951476
50902,0.5295708,0.8606242
50903,0.06619552,0.088727005
50904,0.55085564,0.88881457
50905,0.1441976,0.49449447
50906,0.121034235,0.583096
50907,0.23746613,0.5393042
50908,0.07464604,0.10057701
50909,0.6648809,0.8625708
50910,0.12498942,0.24497561
50911,0.02725083,0.28501576
50912,0.79581773,0.92463404
50913,0.12746,0.83001995
50914,0.03254104,0.20059928
50915,0.044346105,0.076613486
50916,0.100529134,0.33885506
50917,0.048934527,0.18679713
50918,0.081082635,0.24344216
50919,0.16688271,0.1119375
50920,0.03578094,0.8458391
50921,0.040116876,0.07151861
50922,0.80335414,0.9352245
50923,0.070912085,0.20765242
50924,0.09426711,0.7878534
50925,0.06307379,0.9567453
50926,0.84861,0.9689134
50927,0.027666729,0.072658986
50928,0.080174014,0.12982248
50929,0.08553798,0.93167883
50930,0.11231476,0.05724538
50931,0.029379306,0.4153153
50932,0.78134173,0.8765718
50933,0.083897054,0.073459096
50934,0.16795582,0.07406349
50935,0.033384994,0.09693659
50936,0.042116113,0.07922592
50937,0.07991639,0.27971506
50938,0.1504911,0.8705103
50939,0.14712107,0.14495152
50940,0.025544588,0.41523224
50941,0.03134478,0.18825819
50942,0.15382785,0.17441471
50943,0.7562838,0.75326043
50944,0.028579338,0.26121014
50945,0.026137823,0.05925819
50946,0.59578615,0.6532508
50947,0.09057578,0.9470714
50948,0.04631376,0.74236023
50949,0.8853348,0.93850833
50950,0.47551146,0.20674698
50951,0.025150744,0.079317175
50952,0.03500619,0.0308759
50953,0.16661331,0.41608748
50954,0.16112432,0.9001602
50955,0.036298197,0.18517458
50956,0.04778177,0.070557505
50957,0.8553745,0.9164181
50958,0.4276342,0.85844433
50959,0.081508815,0.12975557
50960,0.28529474,0.120550334
50961,0.06167148,0.09135273
50962,0.77893645,0.8554034
50963,0.38035306,0.92651576
50964,0.02625302,0.7436052
50965,0.037249107,0.2663349
50966,0.09662822,0.10979935
50967,0.51031154,0.8526934
50968,0.16417533,0.9142245
50969,0.111630216,0.41727135
50970,0.55907315,0.89680403
50971,0.0822305,0.6905802
50972,0.1917449,0.76614875
50973,0.11899728,0.15324646
50974,0.79005814,0.8945503
50975,0.08670269,0.5164339
50976,0.21271038,0.94414115
50977,0.038490064,0.8184811
50978,0.093687706,0.83386934
50979,0.76650494,0.8100018
50980,0.08238364,0.37531537
50981,0.24060608,0.8958549
50982,0.06019253,0.14039317
50983,0.04591447,0.9476478
50984,0.13203664,0.9230014
50985,0.055206474,0.13320963
50986,0.8050881,0.7813793
50987,0.031100573,0.8071691
50988,0.18410285,0.6692754
50989,0.061551973,0.16066559
50990,0.37881088,0.5996714
50991,0.081058525,0.2604839
50992,0.044353724,0.51886296
50993,0.034274396,0.2298597
50994,0.044838835,0.27070728
50995,0.042098224,0.10156614
50996,0.03707534,0.054448813
50997,0.2530979,0.12661858
50998,0.7359362,0.82562023
50999,0.6171977,0.7674123
51000,0.04839299,0.0982723
51001,0.029462516,0.4560304
51002,0.042319015,0.5713694
51003,0.7045142,0.7790731
51004,0.05529019,0.69100153
51005,0.030424882,0.19888242
51006,0.02404588,0.040667787
51007,0.28808865,0.6771102
51008,0.054983243,0.17760754
51009,0.44188118,0.8395715
51010,0.12140489,0.33336577
51011,0.48178262,0.8445713
51012,0.03897434,0.5614185
51013,0.85117674,0.8486471
51014,0.10635734,0.4648462
51015,0.8108581,0.9189859
51016,0.06723581,0.22237803
51017,0.033624846,0.8920026
51018,0.30325875,0.92929786
51019,0.24935532,0.14178452
51020,0.1529523,0.53437185
51021,0.07661767,0.5421612
51022,0.029282596,0.07122198
51023,0.6131253,0.71877086
51024,0.17162651,0.34921265
51025,0.033425022,0.07061034
51026,0.030209776,0.05558336
51027,0.202092,0.8406115
51028,0.03589363,0.07052387
51029,0.11963922,0.21509439
51030,0.17248248,0.6081774
51031,0.087665595,0.07329522
51032,0.19066438,0.6610435
51033,0.16793811,0.6801102
51034,0.023727594,0.07931202
51035,0.17908785,0.2838727
51036,0.28848916,0.8847036
51037,0.37015554,0.4656605
51038,0.041428126,0.6960745
51039,0.0327316,0.7311357
51040,0.24620655,0.16840048
51041,0.08570859,0.75101995
51042,0.06148477,0.27812248
51043,0.080609575,0.4362317
51044,0.12042936,0.28882545
51045,0.4250587,0.2724582
51046,0.08297412,0.32571557
51047,0.41524062,0.92534626
51048,0.4028454,0.81136936
51049,0.13839984,0.24617037
51050,0.039182555,0.3017118
51051,0.025828423,0.07615366
51052,0.9444446,0.9594079
51053,0.04150689,0.4656268
51054,0.1761659,0.23509951
51055,0.86587185,0.9378465
51056,0.3465126,0.52007
51057,0.078980744,0.8413981
51058,0.8654441,0.9092055
51059,0.5851939,0.68558717
51060,0.082192086,0.43525288
51061,0.48675162,0.11709632
51062,0.022798743,0.03761138
51063,0.06063724,0.3469032
51064,0.41922078,0.6820286
51065,0.047261123,0.12386747
51066,0.31874672,0.90963227
51067,0.0431252,0.3570662
51068,0.018442372,0.10764775
51069,0.034769848,0.09263231
51070,0.5270507,0.73498636
51071,0.8243723,0.93647397
51072,0.02953652,0.069401585
51073,0.039367273,0.07177513
51074,0.09465474,0.6678654
51075,0.037559435,0.0776307
51076,0.0320913,0.07954367
51077,0.100921385,0.90349346
51078,0.03507234,0.081791796
51079,0.07169189,0.18849204
51080,0.37365353,0.13374117
51081,0.5133863,0.6496185
51082,0.07981696,0.1352241
51083,0.23059715,0.89467317
51084,0.09939741,0.13055424
51085,0.039432738,0.07144294
51086,0.4851367,0.29949576
51087,0.13940845,0.7045724
51088,0.14735101,0.38708168
51089,0.4026928,0.3360889
51090,0.028103283,0.0727771
51091,0.81507427,0.8863019
51092,0.042666554,0.41903538
51093,0.7364891,0.83402133
51094,0.059013203,0.12863572
51095,0.20540038,0.3549035
51096,0.053037018,0.33053833
51097,0.26526663,0.9552019
51098,0.19058923,0.6696061
51099,0.023646433,0.21171175
51100,0.044489417,0.06671712
51101,0.07682077,0.888507
51102,0.08599967,0.10515761
51103,0.7717089,0.8991362
51104,0.46092325,0.72920966
51105,0.02847628,0.3944818
51106,0.31290412,0.66359085
51107,0.043157175,0.18425474
51108,0.03292142,0.7642756
51109,0.6072347,0.38888466
51110,0.2378854,0.92454535
51111,0.6767646,0.8403683
51112,0.90229607,0.95492464
51113,0.6842379,0.74728674
51114,0.07196755,0.61332357
51115,0.5701583,0.77751887
51116,0.07331389,0.88150805
51117,0.14653097,0.82464796
51118,0.022261988,0.034781273
51119,0.85000634,0.9370755
51120,0.16102305,0.2438132
51121,0.029625548,0.52725667
51122,0.1988149,0.7059823
51123,0.13301413,0.56381625
51124,0.07362219,0.92325264
51125,0.4131314,0.53022534
51126,0.033644903,0.15267003
51127,0.055843323,0.12209764
51128,0.027827345,0.070718385
51129,0.07430199,0.14066207
51130,0.040805858,0.19009821
51131,0.8675664,0.90273947
51132,0.026743783,0.19946772
51133,0.09188289,0.7676503
51134,0.15329333,0.30276296
51135,0.026797302,0.07312011
51136,0.16261417,0.876856
51137,0.26785317,0.5726879
51138,0.90050566,0.94422984
51139,0.20147558,0.28518498
51140,0.07486938,0.15874663
51141,0.044523243,0.7187961
51142,0.73128855,0.15325898
51143,0.219242,0.28584805
51144,0.031763375,0.4609441
51145,0.0230852,0.07087392
51146,0.33559158,0.82252634
51147,0.14388156,0.463382
51148,0.0873383,0.9070208
51149,0.029151672,0.18535393
51150,0.37776572,0.5854119
51151,0.05906999,0.45334378
51152,0.056788843,0.48574677
51153,0.03358518,0.04071948
51154,0.019184273,0.041172802
51155,0.052784882,0.11742605
51156,0.46562254,0.9071473
51157,0.0873245,0.17964853
51158,0.19976288,0.3581707
51159,0.09476091,0.3354436
51160,0.7073923,0.82284784
51161,0.8254386,0.86951464
51162,0.033920716,0.17054498
51163,0.028009534,0.21165416
51164,0.15690146,0.74112266
51165,0.043616965,0.2862901
51166,0.044765066,0.41417286
51167,0.23359226,0.65496904
51168,0.036395498,0.5183999
51169,0.19473282,0.6459819
51170,0.1732804,0.2537521
51171,0.026368609,0.6487727
51172,0.07403565,0.19318835
51173,0.1747431,0.30153152
51174,0.076101206,0.20406298
51175,0.051451962,0.50825095
51176,0.06421777,0.10491637
51177,0.6831288,0.856041
51178,0.41674772,0.37499067
51179,0.13177611,0.12264113
51180,0.024077687,0.072416894
51181,0.2909751,0.48498964
51182,0.08353051,0.11026468
51183,0.03842791,0.06749108
51184,0.07946861,0.039161503
51185,0.027043011,0.03753015
51186,0.061495487,0.12382452
51187,0.085383035,0.46247956
51188,0.23874453,0.1265943
51189,0.8643482,0.8742173
51190,0.060079973,0.09072558
51191,0.108832635,0.9595941
51192,0.3030387,0.85454965
51193,0.23129824,0.37410924
51194,0.0347194,0.22400731
51195,0.39238092,0.106391564
51196,0.15232262,0.6044616
51197,0.05301147,0.77181417
51198,0.0532131,0.12458981
51199,0.076047264,0.13757014
51200,0.011782556,0.03319425
51201,0.28562704,0.9587728
51202,0.16955316,0.09609526
51203,0.3683729,0.55570877
51204,0.051543444,0.17950755
51205,0.11179235,0.36643723
51206,0.13255228,0.13210583
51207,0.42259216,0.9061089
51208,0.5175699,0.33105174
51209,0.041643158,0.15195383
51210,0.22591205,0.79163575
51211,0.16190083,0.23066123
51212,0.080828115,0.17527261
51213,0.028335953,0.08536276
51214,0.02893352,0.082078405
51215,0.17868245,0.41554135
51216,0.8083043,0.858232
51217,0.24718262,0.72927374
51218,0.21722381,0.7647
51219,0.03594486,0.66349065
51220,0.36287507,0.78513694
51221,0.028371336,0.115371205
51222,0.14479202,0.059570283
51223,0.060875393,0.8206914
51224,0.04066273,0.12564628
51225,0.04222259,0.095913246
51226,0.83240783,0.883236
51227,0.23600753,0.67687064
51228,0.13395081,0.16989055
51229,0.23531666,0.89290494
51230,0.12564385,0.22790489
51231,0.119790316,0.062767826
51232,0.19666384,0.08246174
51233,0.034316923,0.09155662
51234,0.042430025,0.06905327
51235,0.43900263,0.63755786
51236,0.025094151,0.10737981
51237,0.08770816,0.5631053
51238,0.06124454,0.4602999
51239,0.41595712,0.1787369
51240,0.39435738,0.6788954
51241,0.06640376,0.07581213
51242,0.04126181,0.064053655
51243,0.04349004,0.43930408
51244,0.06928446,0.38982144
51245,0.036731184,0.057809014
51246,0.042044427,0.87534165
51247,0.03836682,0.10539259
51248,0.1804957,0.07767942
51249,0.8383291,0.798226
51250,0.29523706,0.11543246
51251,0.15613058,0.15135719
51252,0.07121118,0.16060942
51253,0.058095943,0.13366681
51254,0.14178656,0.11349485
51255,0.023082033,0.103737965
51256,0.14446718,0.15771265
51257,0.74353814,0.9325171
51258,0.02588118,0.35682976
51259,0.05892357,0.12247735
51260,0.07991637,0.7750669
51261,0.09980254,0.5023568
51262,0.0722876,0.2081377
51263,0.04239346,0.16339287
51264,0.045734946,0.061835106
51265,0.115819745,0.42249066
51266,0.14383705,0.19344151
51267,0.30648655,0.62110674
51268,0.023161938,0.9210463
51269,0.08796653,0.44460067
51270,0.07729526,0.39900398
51271,0.053046286,0.0866977
51272,0.02443392,0.11546986
51273,0.35173666,0.31819555
51274,0.042712145,0.084237054
51275,0.09152472,0.49233195
51276,0.33753034,0.47482303
51277,0.08487807,0.12387196
51278,0.03008623,0.13564588
51279,0.106306404,0.495321
51280,0.19842441,0.4037483
51281,0.5619869,0.67504686
51282,0.834924,0.8392317
51283,0.02569054,0.46700546
51284,0.82871544,0.94407994
51285,0.06669707,0.44016388
51286,0.029631786,0.08311691
51287,0.07295451,0.099036425
51288,0.46513972,0.67289203
51289,0.43237323,0.8191674
51290,0.035649877,0.0705887
51291,0.82712895,0.8890628
51292,0.12677298,0.24385165
51293,0.056844927,0.87642014
51294,0.01833383,0.028849144
51295,0.06802709,0.7693155
51296,0.073003516,0.85496825
51297,0.4306687,0.8385638
51298,0.33351353,0.6233136
51299,0.089253776,0.943588
51300,0.2500908,0.8630678
51301,0.056630794,0.091845796
51302,0.15293336,0.906794
51303,0.179134,0.4951608
51304,0.083317325,0.92736816
51305,0.27318567,0.42251706
51306,0.8477877,0.91162676
51307,0.66583544,0.674056
51308,0.24936484,0.2718271
51309,0.021772776,0.058421034
51310,0.18579845,0.92374015
51311,0.079238355,0.8952432
51312,0.43912268,0.85285157
51313,0.05076552,0.06918552
51314,0.10648635,0.852046
51315,0.43187398,0.47873667
51316,0.070989974,0.7240332
51317,0.66102934,0.5242041
51318,0.028882869,0.1644332
51319,0.13766283,0.85544574
51320,0.07111689,0.24760893
51321,0.09643263,0.119772345
51322,0.05980539,0.10751113
51323,0.8905453,0.8774433
51324,0.03657527,0.18973531
51325,0.0730712,0.37197593
51326,0.07037769,0.19931695
51327,0.17879716,0.08368812
51328,0.02243201,0.26368958
51329,0.14511845,0.17103878
51330,0.22253957,0.21025212
51331,0.020144377,0.3042188
51332,0.787078,0.93036073
51333,0.11437997,0.9382313
51334,0.0922131,0.42644143
51335,0.06267552,0.3303578
51336,0.33163437,0.6886172
51337,0.5733166,0.8435443
51338,0.0307403,0.14181706
51339,0.14363605,0.8317259
51340,0.7994111,0.8796369
51341,0.045266066,0.68681985
51342,0.10447935,0.25628215
51343,0.898188,0.9272462
51344,0.05864206,0.19325389
51345,0.077199645,0.4769871
51346,0.35134962,0.44357887
51347,0.5514456,0.920664
51348,0.026957558,0.7353849
51349,0.031882383,0.20966098
51350,0.03578442,0.08444723
51351,0.07494879,0.37065512
51352,0.054992836,0.12916242
51353,0.06937567,0.09367316
51354,0.5190642,0.6622803
51355,0.052327603,0.08118151
51356,0.44948456,0.77987653
51357,0.12832499,0.22794895
51358,0.031203136,0.46503097
51359,0.075819515,0.23403439
51360,0.035397094,0.068797186
51361,0.20595556,0.269651
51362,0.092703134,0.14919685
51363,0.3138684,0.2850635
51364,0.020033343,0.12726279
51365,0.08792113,0.44036138
51366,0.08938516,0.13988997
51367,0.11566148,0.33757144
51368,0.09155208,0.84953094
51369,0.0400559,0.06814452
51370,0.013878493,0.045069207
51371,0.91229886,0.9173077
51372,0.017643943,0.052103456
51373,0.08819085,0.82508045
51374,0.13531715,0.29095924
51375,0.2339337,0.66365504
51376,0.10529539,0.87665415
51377,0.092891596,0.063657045
51378,0.7267942,0.38659316
51379,0.17916162,0.48059815
51380,0.22611155,0.8144403
51381,0.17378567,0.8491627
51382,0.11792053,0.49409986
51383,0.23398805,0.22023693
51384,0.05035005,0.12886557
51385,0.049795408,0.4295253
51386,0.059141796,0.20776929
51387,0.036057077,0.7981556
51388,0.20609488,0.7863981
51389,0.034508474,0.16662848
51390,0.45925257,0.96096
51391,0.044696037,0.48687765
51392,0.093376584,0.21340358
51393,0.03700396,0.42349255
51394,0.11958497,0.25677478
51395,0.117468424,0.2327437
51396,0.065679125,0.14163949
51397,0.16126387,0.21420944
51398,0.08571404,0.24355707
51399,0.33383355,0.91827977
51400,0.15660375,0.53832304
51401,0.11897841,0.446246
51402,0.23720892,0.3393372
51403,0.06084926,0.79903466
51404,0.03299197,0.20317413
51405,0.043554332,0.38110998
51406,0.36313063,0.2697988
51407,0.23372175,0.698034
51408,0.8952922,0.958621
51409,0.019367106,0.08295866
51410,0.30356428,0.87849647
51411,0.09688805,0.07571378
51412,0.04020078,0.40953216
51413,0.0569292,0.21763751
51414,0.117591225,0.58852994
51415,0.13017875,0.16151924
51416,0.16414165,0.4048445
51417,0.05448375,0.041010607
51418,0.060217597,0.16543917
51419,0.1655233,0.46227553
51420,0.025752172,0.18644644
51421,0.03337023,0.1633503
51422,0.21721004,0.04279734
51423,0.02428914,0.030175935
51424,0.3239833,0.3572976
51425,0.06549046,0.10642369
51426,0.03794052,0.09685725
51427,0.1001509,0.3236663
51428,0.026307264,0.16144967
51429,0.21373826,0.569553
51430,0.028273283,0.749052
51431,0.058797017,0.09960105
51432,0.090235636,0.35316077
51433,0.026249627,0.6364419
51434,0.30554357,0.8415851
51435,0.068250835,0.29639846
51436,0.025241446,0.7597314
51437,0.6706373,0.859557
51438,0.2480869,0.8040178
51439,0.119271785,0.7833492
51440,0.048199415,0.91318244
