,h1n1_vaccine,seasonal_vaccine
15488,0.14285714285714285,0.5714285714285714
12256,0.5714285714285714,1.0
23935,0.0,0.0
8540,0.14285714285714285,0.14285714285714285
20439,0.0,0.5714285714285714
9598,0.2857142857142857,0.14285714285714285
2127,0.14285714285714285,0.42857142857142855
5437,0.14285714285714285,0.14285714285714285
83,0.14285714285714285,0.42857142857142855
24896,0.0,0.2857142857142857
15443,0.7142857142857143,0.5714285714285714
3244,0.14285714285714285,0.14285714285714285
23024,0.14285714285714285,0.42857142857142855
26667,0.0,0.14285714285714285
16883,0.42857142857142855,0.8571428571428571
10331,0.0,0.0
19785,0.14285714285714285,0.5714285714285714
18094,0.14285714285714285,0.2857142857142857
21057,0.0,0.14285714285714285
16612,0.0,0.42857142857142855
11677,0.2857142857142857,0.42857142857142855
25511,0.2857142857142857,0.8571428571428571
16787,0.14285714285714285,0.0
6151,0.0,0.14285714285714285
18840,0.2857142857142857,0.5714285714285714
18065,0.0,0.14285714285714285
3019,0.14285714285714285,0.14285714285714285
18873,0.14285714285714285,0.5714285714285714
5384,0.5714285714285714,1.0
18406,0.0,0.8571428571428571
8880,0.42857142857142855,0.5714285714285714
9222,0.2857142857142857,0.2857142857142857
6788,0.42857142857142855,0.7142857142857143
5589,0.2857142857142857,0.5714285714285714
15290,0.0,0.0
424,0.0,0.14285714285714285
19767,0.2857142857142857,0.42857142857142855
5533,0.14285714285714285,0.2857142857142857
18541,0.5714285714285714,0.8571428571428571
14066,0.14285714285714285,0.42857142857142855
24433,0.14285714285714285,0.7142857142857143
809,0.5714285714285714,1.0
23428,0.2857142857142857,0.5714285714285714
3341,0.0,0.14285714285714285
14695,0.14285714285714285,0.2857142857142857
8857,0.2857142857142857,0.42857142857142855
19568,0.2857142857142857,0.42857142857142855
3125,0.42857142857142855,1.0
6978,0.14285714285714285,0.42857142857142855
14152,0.0,0.0
19668,0.14285714285714285,0.7142857142857143
18961,0.0,0.14285714285714285
12923,0.14285714285714285,0.14285714285714285
12524,0.0,0.5714285714285714
714,0.2857142857142857,0.5714285714285714
3219,0.14285714285714285,0.7142857142857143
20593,0.14285714285714285,0.5714285714285714
7397,0.0,0.7142857142857143
12372,0.14285714285714285,0.7142857142857143
15667,0.0,0.14285714285714285
10747,0.2857142857142857,0.2857142857142857
25841,0.14285714285714285,0.14285714285714285
15119,0.5714285714285714,0.8571428571428571
3588,0.8571428571428571,1.0
9902,0.0,0.42857142857142855
11274,0.0,0.2857142857142857
5130,0.0,0.5714285714285714
2608,0.14285714285714285,0.2857142857142857
19193,0.0,0.42857142857142855
10030,0.14285714285714285,0.2857142857142857
16611,0.2857142857142857,0.8571428571428571
3128,0.14285714285714285,0.8571428571428571
12346,0.14285714285714285,0.2857142857142857
15758,0.14285714285714285,0.2857142857142857
11433,0.0,0.42857142857142855
5165,0.0,1.0
7445,0.0,0.2857142857142857
1847,0.0,0.2857142857142857
26465,0.2857142857142857,0.2857142857142857
2188,0.0,0.2857142857142857
16553,0.0,0.2857142857142857
1298,0.42857142857142855,1.0
25258,0.2857142857142857,0.5714285714285714
2781,0.2857142857142857,0.42857142857142855
21294,0.14285714285714285,0.42857142857142855
6034,0.2857142857142857,0.8571428571428571
26020,0.0,0.0
11212,0.0,0.14285714285714285
17731,0.14285714285714285,0.2857142857142857
16027,0.7142857142857143,1.0
9892,0.14285714285714285,0.8571428571428571
20202,0.5714285714285714,0.5714285714285714
11658,0.0,0.2857142857142857
8028,0.2857142857142857,0.0
16123,0.42857142857142855,0.42857142857142855
19485,0.0,0.2857142857142857
25152,0.2857142857142857,0.42857142857142855
17279,0.14285714285714285,0.2857142857142857
14545,0.0,0.2857142857142857
13607,0.14285714285714285,0.42857142857142855
18149,0.14285714285714285,0.2857142857142857
10506,0.7142857142857143,1.0
13980,0.2857142857142857,0.42857142857142855
12814,0.2857142857142857,0.5714285714285714
23338,0.0,1.0
17918,0.2857142857142857,0.2857142857142857
1443,0.5714285714285714,0.7142857142857143
12844,0.5714285714285714,0.8571428571428571
23363,0.14285714285714285,0.2857142857142857
16092,0.2857142857142857,0.7142857142857143
6145,0.14285714285714285,0.5714285714285714
1833,0.0,0.14285714285714285
19408,0.14285714285714285,0.5714285714285714
18638,0.0,0.14285714285714285
16606,0.42857142857142855,0.7142857142857143
16036,0.2857142857142857,0.42857142857142855
19271,0.42857142857142855,0.5714285714285714
10256,0.14285714285714285,0.2857142857142857
1472,0.7142857142857143,0.8571428571428571
17892,0.2857142857142857,0.7142857142857143
3233,0.14285714285714285,0.7142857142857143
22183,0.0,0.7142857142857143
1026,0.14285714285714285,0.0
3559,0.14285714285714285,0.2857142857142857
24743,0.2857142857142857,0.5714285714285714
1174,0.2857142857142857,1.0
16889,0.0,0.0
13346,0.0,0.14285714285714285
11770,0.14285714285714285,0.42857142857142855
25115,0.0,0.42857142857142855
19102,0.0,0.5714285714285714
22632,0.14285714285714285,0.7142857142857143
24634,0.42857142857142855,0.8571428571428571
15987,0.2857142857142857,0.7142857142857143
26145,0.5714285714285714,1.0
5719,0.14285714285714285,0.42857142857142855
1197,0.14285714285714285,0.14285714285714285
25528,0.14285714285714285,0.2857142857142857
15304,0.0,0.5714285714285714
17767,0.14285714285714285,0.5714285714285714
25122,0.0,0.5714285714285714
25397,0.0,0.2857142857142857
554,0.2857142857142857,0.2857142857142857
24824,0.0,0.8571428571428571
13804,0.5714285714285714,0.7142857142857143
5382,0.14285714285714285,0.14285714285714285
12376,0.0,0.0
12907,0.0,0.2857142857142857
1206,0.0,0.8571428571428571
5221,0.0,0.14285714285714285
20065,0.14285714285714285,0.42857142857142855
10226,0.0,0.2857142857142857
13618,0.14285714285714285,0.42857142857142855
10210,0.2857142857142857,0.8571428571428571
3848,0.42857142857142855,0.7142857142857143
6024,0.7142857142857143,0.8571428571428571
3740,0.5714285714285714,0.8571428571428571
13212,0.5714285714285714,0.8571428571428571
4182,0.2857142857142857,0.7142857142857143
14727,0.0,0.8571428571428571
8944,0.0,0.2857142857142857
20273,0.14285714285714285,0.42857142857142855
25522,0.0,0.14285714285714285
6390,0.14285714285714285,0.2857142857142857
25072,0.0,0.2857142857142857
6210,0.0,0.14285714285714285
5214,0.14285714285714285,0.42857142857142855
23461,0.0,0.0
22714,0.14285714285714285,1.0
1572,0.14285714285714285,1.0
15655,0.0,0.14285714285714285
12267,0.14285714285714285,0.5714285714285714
4219,0.0,0.7142857142857143
11006,0.2857142857142857,0.42857142857142855
9246,0.0,0.14285714285714285
10311,0.0,0.2857142857142857
411,0.14285714285714285,0.5714285714285714
820,0.2857142857142857,0.7142857142857143
17504,0.0,0.2857142857142857
18016,0.0,0.14285714285714285
744,0.42857142857142855,0.5714285714285714
3080,0.0,0.14285714285714285
16886,0.14285714285714285,0.7142857142857143
24937,0.0,0.5714285714285714
14602,0.0,1.0
23633,0.0,0.14285714285714285
3288,0.14285714285714285,0.2857142857142857
23084,0.42857142857142855,0.8571428571428571
10476,0.14285714285714285,0.42857142857142855
14337,0.2857142857142857,0.5714285714285714
5117,0.0,0.2857142857142857
2165,0.2857142857142857,0.5714285714285714
10650,0.7142857142857143,1.0
1584,0.14285714285714285,0.42857142857142855
9749,0.0,0.42857142857142855
8704,0.0,0.42857142857142855
7484,0.2857142857142857,0.42857142857142855
3138,0.14285714285714285,0.2857142857142857
7449,0.14285714285714285,0.8571428571428571
6029,0.0,0.0
6760,0.0,0.5714285714285714
16681,0.14285714285714285,0.42857142857142855
19401,0.0,0.42857142857142855
16242,0.0,0.7142857142857143
22213,0.42857142857142855,0.5714285714285714
12382,0.2857142857142857,0.8571428571428571
16224,0.0,0.42857142857142855
16751,0.7142857142857143,0.8571428571428571
21502,0.42857142857142855,0.7142857142857143
21411,0.0,0.2857142857142857
20693,0.2857142857142857,0.42857142857142855
12461,0.2857142857142857,0.5714285714285714
25065,0.8571428571428571,0.8571428571428571
13727,0.14285714285714285,0.42857142857142855
22825,0.5714285714285714,0.5714285714285714
2238,0.14285714285714285,0.42857142857142855
4201,0.42857142857142855,1.0
3847,0.14285714285714285,0.7142857142857143
11862,0.0,0.42857142857142855
15065,0.14285714285714285,0.8571428571428571
12845,0.0,0.0
3702,0.42857142857142855,0.42857142857142855
18285,0.14285714285714285,0.14285714285714285
2571,0.2857142857142857,0.5714285714285714
18937,0.14285714285714285,0.42857142857142855
1338,0.7142857142857143,0.8571428571428571
23543,0.0,0.42857142857142855
17981,0.5714285714285714,0.8571428571428571
12709,0.14285714285714285,0.8571428571428571
5114,0.0,0.2857142857142857
25827,0.14285714285714285,0.42857142857142855
10438,0.0,0.2857142857142857
12228,0.14285714285714285,0.42857142857142855
17656,0.42857142857142855,0.42857142857142855
21532,0.42857142857142855,0.14285714285714285
25748,0.0,0.42857142857142855
4772,0.2857142857142857,0.42857142857142855
9564,0.0,0.42857142857142855
1807,0.0,0.14285714285714285
12064,0.0,0.5714285714285714
9668,0.0,0.14285714285714285
6433,0.14285714285714285,0.42857142857142855
14410,0.2857142857142857,0.5714285714285714
9052,0.0,0.14285714285714285
24923,0.2857142857142857,0.5714285714285714
8054,0.14285714285714285,0.5714285714285714
12594,0.2857142857142857,0.2857142857142857
13052,0.0,0.14285714285714285
11808,0.14285714285714285,0.5714285714285714
9012,0.0,0.14285714285714285
23137,0.0,0.0
13119,0.14285714285714285,0.7142857142857143
8398,0.0,0.7142857142857143
344,0.7142857142857143,0.8571428571428571
456,0.2857142857142857,0.42857142857142855
22463,0.42857142857142855,0.8571428571428571
6287,0.0,0.42857142857142855
3494,0.0,0.42857142857142855
17708,0.0,0.2857142857142857
5937,0.2857142857142857,0.42857142857142855
13989,0.2857142857142857,0.2857142857142857
5532,0.8571428571428571,0.8571428571428571
20599,0.14285714285714285,0.14285714285714285
22494,0.2857142857142857,0.8571428571428571
23713,0.0,0.14285714285714285
1704,0.2857142857142857,0.42857142857142855
18295,0.42857142857142855,0.5714285714285714
13940,0.0,0.0
25766,0.7142857142857143,0.42857142857142855
9299,0.2857142857142857,0.5714285714285714
6946,0.14285714285714285,0.5714285714285714
11230,0.0,1.0
10105,0.5714285714285714,0.8571428571428571
4152,0.8571428571428571,1.0
10791,0.14285714285714285,0.7142857142857143
17066,0.0,0.14285714285714285
12131,0.0,0.42857142857142855
1274,0.0,0.14285714285714285
720,0.2857142857142857,0.8571428571428571
6165,0.2857142857142857,0.14285714285714285
11786,0.5714285714285714,0.7142857142857143
7690,0.42857142857142855,1.0
9373,0.0,0.5714285714285714
16723,0.2857142857142857,0.2857142857142857
13835,0.0,0.2857142857142857
17473,0.14285714285714285,0.8571428571428571
9418,0.14285714285714285,0.2857142857142857
24220,0.0,0.2857142857142857
12837,0.5714285714285714,0.8571428571428571
2273,0.0,0.2857142857142857
3699,0.14285714285714285,0.7142857142857143
24980,0.14285714285714285,0.8571428571428571
23600,0.0,0.42857142857142855
23859,0.0,0.0
1329,0.0,0.42857142857142855
21084,0.5714285714285714,1.0
14965,0.14285714285714285,0.5714285714285714
11751,0.0,0.14285714285714285
3448,0.42857142857142855,1.0
11012,0.14285714285714285,0.5714285714285714
1571,0.2857142857142857,0.8571428571428571
14064,0.14285714285714285,0.14285714285714285
15594,0.5714285714285714,0.7142857142857143
15873,0.8571428571428571,0.7142857142857143
17957,0.14285714285714285,0.2857142857142857
3165,0.7142857142857143,0.42857142857142855
24626,0.14285714285714285,0.2857142857142857
23670,0.14285714285714285,0.14285714285714285
22906,0.5714285714285714,1.0
2074,0.0,0.14285714285714285
21611,0.14285714285714285,0.5714285714285714
13000,0.14285714285714285,0.2857142857142857
26141,0.0,0.14285714285714285
9419,0.42857142857142855,0.42857142857142855
5325,0.14285714285714285,0.2857142857142857
4256,0.14285714285714285,0.42857142857142855
9962,0.0,0.14285714285714285
11242,0.0,0.0
3658,0.0,0.14285714285714285
257,0.2857142857142857,1.0
2202,0.2857142857142857,1.0
16801,0.14285714285714285,0.0
23592,0.0,0.5714285714285714
22535,0.42857142857142855,0.8571428571428571
24455,0.0,0.0
16146,0.0,0.14285714285714285
20455,0.14285714285714285,0.42857142857142855
16498,0.7142857142857143,1.0
9812,0.14285714285714285,0.14285714285714285
22206,0.5714285714285714,0.7142857142857143
16449,0.42857142857142855,0.8571428571428571
20913,0.0,0.42857142857142855
20525,0.2857142857142857,0.5714285714285714
25867,0.0,0.42857142857142855
484,0.0,0.2857142857142857
8188,0.0,0.8571428571428571
359,0.5714285714285714,0.7142857142857143
3733,0.14285714285714285,0.8571428571428571
11222,0.5714285714285714,1.0
19139,0.14285714285714285,0.2857142857142857
12216,0.2857142857142857,0.8571428571428571
19009,0.14285714285714285,0.42857142857142855
4810,0.7142857142857143,0.8571428571428571
9172,0.0,0.0
5421,0.42857142857142855,0.5714285714285714
13104,0.0,0.2857142857142857
2527,0.14285714285714285,1.0
22991,0.2857142857142857,0.5714285714285714
17060,0.7142857142857143,0.8571428571428571
14576,0.0,0.7142857142857143
25000,0.2857142857142857,0.7142857142857143
22131,0.14285714285714285,0.2857142857142857
2450,0.0,0.2857142857142857
26610,0.0,0.8571428571428571
17783,0.0,0.14285714285714285
25921,0.0,0.42857142857142855
25388,0.14285714285714285,0.7142857142857143
6293,0.0,0.0
4834,0.0,0.7142857142857143
20725,0.0,0.14285714285714285
6914,0.14285714285714285,0.5714285714285714
836,0.14285714285714285,0.42857142857142855
16759,0.14285714285714285,0.8571428571428571
3566,0.5714285714285714,0.8571428571428571
23900,0.2857142857142857,0.5714285714285714
26280,0.2857142857142857,0.42857142857142855
12701,0.14285714285714285,0.14285714285714285
21977,0.7142857142857143,0.8571428571428571
21586,0.42857142857142855,0.8571428571428571
766,0.14285714285714285,0.42857142857142855
20692,0.14285714285714285,0.8571428571428571
803,0.2857142857142857,0.14285714285714285
15252,0.0,0.0
334,0.5714285714285714,0.7142857142857143
14907,0.14285714285714285,0.2857142857142857
2678,0.2857142857142857,0.7142857142857143
22640,0.14285714285714285,0.14285714285714285
8892,0.5714285714285714,0.8571428571428571
12421,0.2857142857142857,0.5714285714285714
22130,0.2857142857142857,0.42857142857142855
3689,0.42857142857142855,0.8571428571428571
1676,0.0,0.5714285714285714
2549,0.14285714285714285,0.14285714285714285
1061,0.14285714285714285,0.42857142857142855
3369,0.0,0.2857142857142857
25267,0.14285714285714285,0.2857142857142857
7978,0.42857142857142855,0.8571428571428571
16845,0.0,0.14285714285714285
13726,0.14285714285714285,0.2857142857142857
8256,0.0,0.14285714285714285
25955,0.42857142857142855,0.8571428571428571
1966,0.14285714285714285,0.8571428571428571
15095,0.2857142857142857,0.7142857142857143
17383,0.42857142857142855,0.42857142857142855
3213,0.0,0.2857142857142857
4026,0.0,0.0
17713,0.0,0.0
1698,0.14285714285714285,0.2857142857142857
9676,0.14285714285714285,0.14285714285714285
24035,0.14285714285714285,0.2857142857142857
21218,0.2857142857142857,0.8571428571428571
3254,0.0,0.2857142857142857
2923,0.14285714285714285,0.5714285714285714
13884,0.0,0.0
20134,0.0,0.14285714285714285
4568,0.42857142857142855,0.42857142857142855
17299,0.0,0.0
22169,0.14285714285714285,0.5714285714285714
741,0.0,0.0
23712,0.42857142857142855,0.5714285714285714
14223,0.14285714285714285,0.2857142857142857
2053,0.14285714285714285,0.14285714285714285
4936,0.2857142857142857,0.8571428571428571
5697,0.14285714285714285,0.2857142857142857
21267,0.2857142857142857,0.5714285714285714
15821,0.2857142857142857,0.8571428571428571
21862,0.2857142857142857,0.42857142857142855
22498,0.14285714285714285,0.42857142857142855
2545,0.2857142857142857,0.42857142857142855
10930,0.14285714285714285,0.42857142857142855
18187,0.2857142857142857,0.7142857142857143
101,0.8571428571428571,1.0
22284,0.0,0.14285714285714285
14533,0.14285714285714285,0.5714285714285714
133,0.14285714285714285,0.2857142857142857
23977,0.2857142857142857,0.7142857142857143
15053,0.2857142857142857,0.8571428571428571
222,0.5714285714285714,0.5714285714285714
1827,0.42857142857142855,0.5714285714285714
2825,0.42857142857142855,0.42857142857142855
19709,0.42857142857142855,0.7142857142857143
19574,0.0,0.0
16084,0.42857142857142855,0.5714285714285714
1943,0.5714285714285714,0.5714285714285714
15956,0.14285714285714285,0.2857142857142857
24694,0.0,0.0
6357,0.5714285714285714,0.5714285714285714
25499,0.42857142857142855,0.7142857142857143
4720,0.14285714285714285,0.14285714285714285
16297,0.14285714285714285,0.42857142857142855
11547,0.14285714285714285,0.42857142857142855
9099,0.0,0.7142857142857143
22228,0.8571428571428571,0.7142857142857143
12528,0.0,0.2857142857142857
26026,0.42857142857142855,0.7142857142857143
17992,0.14285714285714285,0.42857142857142855
19716,0.14285714285714285,0.5714285714285714
15418,0.14285714285714285,0.8571428571428571
22749,0.42857142857142855,0.8571428571428571
11644,0.0,0.0
9403,0.0,0.14285714285714285
6836,0.2857142857142857,0.2857142857142857
2012,0.8571428571428571,1.0
6880,0.14285714285714285,0.14285714285714285
5096,0.0,0.8571428571428571
13524,0.2857142857142857,0.8571428571428571
