,h1n1_vaccine,seasonal_vaccine
5384,0.443087857118264,0.3327756860829679
18406,0.3875268855183209,0.6911005589241844
8880,0.11898417548237397,0.21020260296120924
9222,0.11252029695078478,0.3926733046978943
6788,0.5834884840938216,0.8962202200800669
5589,0.3290548254818446,0.6344267811910705
15290,0.06946515850005103,0.10694624668893955
424,0.06946515850005103,0.10694624668893955
19767,0.09576879288204358,0.12864739383842871
5533,0.08201019315296103,0.15648890926121906
18541,0.4533047257183812,0.8207338491688777
14066,0.11642863702639489,0.4017821062754839
24433,0.09618968481276406,0.3440183385176007
809,0.8207993800704134,0.9141398689274793
23428,0.13567949815845137,0.2199616396949769
3341,0.06946515850005103,0.184840405932022
14695,0.08166859097826447,0.18614762941095772
8857,0.08166859097826447,0.4424324559229133
19568,0.23769537098851864,0.5954571031650183
3125,0.3290548254818446,0.9141398689274793
6978,0.08166859097826447,0.18614762941095772
14152,0.12491499708095749,0.1307962380105802
19668,0.06946515850005103,0.8750717184404653
18961,0.08201019315296103,0.15648890926121906
12923,0.09618968481276406,0.15648890926121906
12524,0.06946515850005103,0.6714420267640018
714,0.7125593665123346,0.8146964226030597
3219,0.16906337553613346,0.546713900035795
20593,0.35922484227054174,0.28802272028664244
7397,0.08201019315296103,0.5265349354630502
12372,0.19839423169622478,0.8828635714755771
15667,0.06946515850005103,0.184840405932022
10747,0.09618968481276406,0.3018561181610864
25841,0.08166859097826447,0.1307962380105802
15119,0.5168476819216156,0.8892445982880178
3588,0.8666737494075812,0.8494989046377553
9902,0.06946515850005103,0.21848070352800905
11274,0.08201019315296103,0.18614762941095772
5130,0.06946515850005103,0.8565949748422017
2608,0.35922484227054174,0.6344267811910705
19193,0.09618968481276406,0.6455317123555567
10030,0.08166859097826447,0.18614762941095772
16611,0.09618968481276406,0.8321767329321248
3128,0.32295848223203083,0.7733811402658921
12346,0.08201019315296103,0.3926733046978943
15758,0.09618968481276406,0.21020260296120924
11433,0.08201019315296103,0.348650751076037
5165,0.08201019315296103,0.9141398689274793
7445,0.29162427310787037,0.21848070352800905
1847,0.08201019315296103,0.24705975794022053
26465,0.09618968481276406,0.26044186009558407
2188,0.08201019315296103,0.10694624668893955
16553,0.13543575531548413,0.21848070352800905
1298,0.705899818657373,0.8668857218269361
25258,0.14533822553762782,0.348650751076037
2781,0.22770503866877034,0.4424324559229133
21294,0.15242531454436886,0.7653854153974179
6034,0.35922484227054174,0.8668857218269361
26020,0.08201019315296103,0.1307962380105802
11212,0.06946515850005103,0.184840405932022
17731,0.14587527741253686,0.3724296975127809
16027,0.1821933481842013,0.8494989046377553
9892,0.08201019315296103,0.8962202200800669
20202,0.23769537098851864,0.4017821062754839
11658,0.08201019315296103,0.4424324559229133
8028,0.08166859097826447,0.0885338557107066
16123,0.47311866791447843,0.45296543959393376
19485,0.06946515850005103,0.12864739383842871
25152,0.11252029695078478,0.18614762941095772
17279,0.13115902637937876,0.3915873300257173
14545,0.06946515850005103,0.10694624668893955
13607,0.09618968481276406,0.6714420267640018
18149,0.09618968481276406,0.4424324559229133
10506,0.3687884974043478,0.8750717184404653
13980,0.11252029695078478,0.28802272028664244
12814,0.08166859097826447,0.4225147793906249
23338,0.07296863543129457,0.8962202200800669
17918,0.14587527741253686,0.32494101447603047
1443,0.7125593665123346,0.8408210985566301
12844,0.443087857118264,0.7733811402658921
23363,0.13115902637937876,0.3915873300257173
16092,0.3687884974043478,0.8750717184404653
6145,0.13543575531548413,0.49565238435767833
1833,0.06946515850005103,0.10694624668893955
19408,0.09618968481276406,0.18614762941095772
18638,0.08166859097826447,0.12864739383842871
16606,0.08166859097826447,0.18614762941095772
16036,0.09618968481276406,0.24705975794022053
19271,0.8451187054225456,0.8668857218269361
10256,0.14587527741253686,0.1307962380105802
1472,0.737242821299351,0.7655232344872114
17892,0.09579518330128396,0.7733811402658921
3233,0.12491499708095749,0.7346127539953277
22183,0.09618968481276406,0.8750717184404653
1026,0.16906337553613346,0.2221774134086976
3559,0.08166859097826447,0.12864739383842871
24743,0.09579518330128396,0.12864739383842871
1174,0.7300374743295095,0.8892445982880178
16889,0.08201019315296103,0.15648890926121906
13346,0.06946515850005103,0.3724296975127809
11770,0.4301214197443569,0.6344267811910705
25115,0.09618968481276406,0.3975638146484726
19102,0.12491499708095749,0.2199616396949769
22632,0.06946515850005103,0.7513187898931553
24634,0.8065954257443368,0.8962202200800669
15987,0.4103854121402401,0.7883498424371927
26145,0.5168476819216156,0.8892445982880178
5719,0.15242531454436886,0.6344267811910705
1197,0.08201019315296103,0.15648890926121906
25528,0.09576879288204358,0.12864739383842871
15304,0.31999919770254964,0.6114444928294136
17767,0.38783992071835577,0.8847961628817965
25122,0.08201019315296103,0.2579710396706605
25397,0.08201019315296103,0.15648890926121906
554,0.17643951511725328,0.21020260296120924
24824,0.14587527741253686,0.8847961628817965
13804,0.13567949815845137,0.5051630257666259
5382,0.08166859097826447,0.7381360783214015
12376,0.09618968481276406,0.15648890926121906
12907,0.06946515850005103,0.10694624668893955
1206,0.08201019315296103,0.8750717184404653
5221,0.08201019315296103,0.15648890926121906
20065,0.09618968481276406,0.28802272028664244
10226,0.08201019315296103,0.15648890926121906
13618,0.08201019315296103,0.18614762941095772
10210,0.09579518330128396,0.8565949748422017
3848,0.38783992071835577,0.8750717184404653
6024,0.8451187054225456,0.8892445982880178
3740,0.5834884840938216,0.7251101850571542
13212,0.5168476819216156,0.8668857218269361
4182,0.15242531454436886,0.8079666003538793
14727,0.07296863543129457,0.7929436767506445
8944,0.08201019315296103,0.15648890926121906
20273,0.08201019315296103,0.45296543959393376
25522,0.14587527741253686,0.1307962380105802
6390,0.09618968481276406,0.2199616396949769
25072,0.09618968481276406,0.4742454550184059
6210,0.08166859097826447,0.10694624668893955
5214,0.31999919770254964,0.6918546794396611
23461,0.08201019315296103,0.1307962380105802
22714,0.16906337553613346,0.39657016977757364
1572,0.09618968481276406,0.7251101850571542
15655,0.08201019315296103,0.21020260296120924
12267,0.08166859097826447,0.3926733046978943
4219,0.08201019315296103,0.8289130332421918
11006,0.35922484227054174,0.7346127539953277
9246,0.08201019315296103,0.18614762941095772
10311,0.06946515850005103,0.4424324559229133
411,0.5052578226817067,0.6652903840825191
820,0.11252029695078478,0.2199616396949769
17504,0.13115902637937876,0.4424324559229133
18016,0.06946515850005103,0.10694624668893955
744,0.7697202628991644,0.6333977154093372
3080,0.06946515850005103,0.4225147793906249
16886,0.19839423169622478,0.7346127539953277
24937,0.08201019315296103,0.4742454550184059
14602,0.06946515850005103,0.9141398689274793
23633,0.08201019315296103,0.15648890926121906
3288,0.08166859097826447,0.10694624668893955
23084,0.4103854121402401,0.8962202200800669
10476,0.08164574086103077,0.33767953037083037
14337,0.17643951511725328,0.18328116988437634
5117,0.11621482757584023,0.4225147793906249
2165,0.19839423169622478,0.24705975794022053
10650,0.7636243410206677,0.8494989046377553
1584,0.08201019315296103,0.44355663795108086
9749,0.06946515850005103,0.2199616396949769
8704,0.18013294116119297,0.5846535142765028
7484,0.08689298400653796,0.3429909303157271
3138,0.16906337553613346,0.6114444928294136
7449,0.35922484227054174,0.8321767329321248
6029,0.08201019315296103,0.1307962380105802
6760,0.06946515850005103,0.6918546794396611
16681,0.06946515850005103,0.7971529386005883
19401,0.08201019315296103,0.2199616396949769
16242,0.08201019315296103,0.715869320640335
22213,0.443087857118264,0.3477087970706219
12382,0.32295848223203083,0.2199616396949769
16224,0.06946515850005103,0.21848070352800905
16751,0.25594663153506775,0.7733811402658921
21502,0.17643951511725328,0.8503332318253458
21411,0.15242531454436886,0.2596432231169499
20693,0.09618968481276406,0.18614762941095772
12461,0.11252029695078478,0.2199616396949769
25065,0.7631193598917574,0.8750717184404653
13727,0.15242531454436886,0.28802272028664244
22825,0.5603201838439948,0.6814849171442338
2238,0.08201019315296103,0.12864739383842871
4201,0.3687884974043478,0.9141398689274793
3847,0.09618968481276406,0.7733811402658921
11862,0.15242531454436886,0.15399274370018787
15065,0.09618968481276406,0.546713900035795
12845,0.08201019315296103,0.32494101447603047
3702,0.7019585160635321,0.6598749790425515
18285,0.09618968481276406,0.5607087940594702
2571,0.09618968481276406,0.18614762941095772
18937,0.17201602460879478,0.6918546794396611
1338,0.7101800880307098,0.7883498424371927
23543,0.06946515850005103,0.6918546794396611
17981,0.22770503866877034,0.7051795910415953
12709,0.17201602460879478,0.7346127539953277
5114,0.11621482757584023,0.12864739383842871
25827,0.29162427310787037,0.3926733046978943
10438,0.08164574086103077,0.184840405932022
12228,0.3875268855183209,0.18614762941095772
17656,0.11252029695078478,0.184840405932022
21532,0.17643951511725328,0.15648890926121906
25748,0.06946515850005103,0.4225147793906249
4772,0.35922484227054174,0.3926733046978943
9564,0.06946515850005103,0.4424324559229133
1807,0.08201019315296103,0.0885338557107066
12064,0.06946515850005103,0.184840405932022
9668,0.08689298400653796,0.21020260296120924
6433,0.14587527741253686,0.18614762941095772
14410,0.09618968481276406,0.6918546794396611
9052,0.06946515850005103,0.15648890926121906
24923,0.08166859097826447,0.12864739383842871
8054,0.06946515850005103,0.4742454550184059
12594,0.11642863702639489,0.19318024160774394
13052,0.08201019315296103,0.1307962380105802
11808,0.08201019315296103,0.29842967010872457
9012,0.29162427310787037,0.1307962380105802
23137,0.06946515850005103,0.0885338557107066
13119,0.09618968481276406,0.7883498424371927
8398,0.06946515850005103,0.8289130332421918
344,0.5189690202766778,0.8668857218269361
456,0.40042735535097473,0.49451350735236305
22463,0.8207993800704134,0.8698369738024454
6287,0.08201019315296103,0.15648890926121906
3494,0.16906337553613346,0.4225147793906249
17708,0.13115902637937876,0.21020260296120924
5937,0.4301214197443569,0.4424324559229133
13989,0.09618968481276406,0.21020260296120924
5532,0.8451187054225456,0.7878440106576865
20599,0.09618968481276406,0.1307962380105802
22494,0.42979821831145787,0.6081043321274351
23713,0.31999919770254964,0.3429909303157271
1704,0.09618968481276406,0.15648890926121906
18295,0.7778174682430071,0.8503332318253458
13940,0.06946515850005103,0.0885338557107066
25766,0.7697202628991644,0.18614762941095772
9299,0.06946515850005103,0.21848070352800905
6946,0.08201019315296103,0.8008769604048644
11230,0.06946515850005103,0.8962202200800669
10105,0.7019585160635321,0.832283914391757
4152,0.7636243410206677,0.7648223263702196
10791,0.06946515850005103,0.49451350735236305
17066,0.08201019315296103,0.0885338557107066
12131,0.12491499708095749,0.4424324559229133
1274,0.09618968481276406,0.18614762941095772
720,0.49675501883694795,0.44355663795108086
6165,0.09618968481276406,0.1480694623580347
11786,0.8324488823791345,0.8962202200800669
7690,0.19839423169622478,0.9141398689274793
9373,0.06946515850005103,0.546713900035795
16723,0.3373416160235599,0.21020260296120924
13835,0.08164574086103077,0.2563182874801327
17473,0.40368886890633887,0.8668857218269361
9418,0.11621482757584023,0.1480694623580347
24220,0.06946515850005103,0.2563182874801327
12837,0.3067695563800872,0.7251101850571542
2273,0.13115902637937876,0.21020260296120924
3699,0.14533822553762782,0.5051630257666259
24980,0.06946515850005103,0.8565949748422017
23600,0.08201019315296103,0.2199616396949769
23859,0.14587527741253686,0.0885338557107066
1329,0.06946515850005103,0.3915873300257173
21084,0.5834884840938216,0.8892445982880178
14965,0.15242531454436886,0.7346127539953277
11751,0.08201019315296103,0.1307962380105802
3448,0.5834884840938216,0.8750717184404653
11012,0.08201019315296103,0.49451350735236305
1571,0.18013294116119297,0.8408210985566301
14064,0.08166859097826447,0.1307962380105802
15594,0.7019585160635321,0.6918546794396611
15873,0.5168476819216156,0.844246397689115
17957,0.09618968481276406,0.15648890926121906
3165,0.2708506546174146,0.557248305151045
24626,0.09618968481276406,0.12864739383842871
23670,0.19839423169622478,0.18614762941095772
22906,0.7631193598917574,0.8668857218269361
2074,0.08201019315296103,0.10694624668893955
21611,0.08166859097826447,0.38596547537505044
13000,0.08166859097826447,0.8008769604048644
26141,0.06946515850005103,0.6652903840825191
9419,0.32295848223203083,0.5734684049214679
5325,0.08166859097826447,0.184840405932022
4256,0.3290548254818446,0.623719386435774
9962,0.08201019315296103,0.18614762941095772
11242,0.06946515850005103,0.0885338557107066
3658,0.08201019315296103,0.10694624668893955
257,0.09618968481276406,0.8892445982880178
2202,0.16845779194891033,0.8828635714755771
16801,0.16845779194891033,0.15648890926121906
23592,0.06946515850005103,0.6714420267640018
22535,0.8207993800704134,0.300022240768988
24455,0.08201019315296103,0.1307962380105802
16146,0.06946515850005103,0.10694624668893955
20455,0.09618968481276406,0.4424324559229133
16498,0.7305880815258116,0.8494989046377553
9812,0.08201019315296103,0.0885338557107066
22206,0.8065954257443368,0.8750717184404653
16449,0.3687884974043478,0.8503332318253458
20913,0.08201019315296103,0.15648890926121906
20525,0.09618968481276406,0.3926733046978943
25867,0.08201019315296103,0.6918546794396611
484,0.08201019315296103,0.1307962380105802
8188,0.06946515850005103,0.9141398689274793
359,0.7631193598917574,0.8408210985566301
3733,0.09618968481276406,0.8828635714755771
11222,0.5404278640184832,0.9044781583472511
19139,0.16906337553613346,0.18614762941095772
12216,0.40042735535097473,0.7733811402658921
19009,0.06946515850005103,0.184840405932022
4810,0.40368886890633887,0.8107669285765263
9172,0.08201019315296103,0.0885338557107066
5421,0.4103854121402401,0.861678941414209
13104,0.08201019315296103,0.15648890926121906
2527,0.17201602460879478,0.8892445982880178
22991,0.6640948746393794,0.8008769604048644
17060,0.5834884840938216,0.8207338491688777
14576,0.08201019315296103,0.7883498424371927
25000,0.10048321723483598,0.8962202200800669
22131,0.09618968481276406,0.15648890926121906
2450,0.06946515850005103,0.18614762941095772
26610,0.07296863543129457,0.8750717184404653
17783,0.13115902637937876,0.3429909303157271
25921,0.09618968481276406,0.2199616396949769
25388,0.08166859097826447,0.21848070352800905
6293,0.14587527741253686,0.15648890926121906
4834,0.08166859097826447,0.7251101850571542
20725,0.06946515850005103,0.0885338557107066
6914,0.13543575531548413,0.8321767329321248
836,0.14533822553762782,0.4225147793906249
16759,0.08166859097826447,0.8594201644741377
3566,0.13122090656308913,0.7251101850571542
23900,0.09618968481276406,0.24705975794022053
26280,0.3687884974043478,0.227913985712658
12701,0.08201019315296103,0.3429909303157271
21977,0.1503905002881275,0.8408210985566301
