respondent_id,h1n1_vaccine,seasonal_vaccine
52369,0.1842931,0.8345813
52370,0.10133837,0.089942865
52371,0.60510427,0.65605617
52372,0.08127047,0.53457093
52373,0.14290877,0.38167885
52374,0.41957012,0.82721484
52375,0.08824184,0.4140335
52376,0.2557857,0.8588698
52377,0.07435539,0.104113676
52378,0.015700614,0.03881108
52379,0.122690976,0.4057516
52380,0.08015455,0.7299842
52381,0.06298836,0.11131716
52382,0.7019312,0.8627449
52383,0.043347545,0.07285016
52384,0.5772996,0.9628268
52385,0.26711422,0.069792464
52386,0.10647555,0.6479184
52387,0.15206105,0.116398536
52388,0.6206467,0.75620013
52389,0.14153758,0.5811976
52390,0.057113986,0.7590224
52391,0.07610323,0.91656506
52392,0.1626881,0.25480637
52393,0.37923497,0.8685242
52394,0.28860492,0.77272654
52395,0.042737048,0.3532296
52396,0.029881585,0.15037343
52397,0.786865,0.9535568
52398,0.035974424,0.42476252
52399,0.0806808,0.34842843
52400,0.08014334,0.8230235
52401,0.07842823,0.2914329
52402,0.085639246,0.07251147
52403,0.46702096,0.45117673
52404,0.104974784,0.8836139
52405,0.4363359,0.6148101
52406,0.053861175,0.78894264
52407,0.22454299,0.16049209
52408,0.06578591,0.74905926
52409,0.1395992,0.8838054
52410,0.34061965,0.72551286
52411,0.10934315,0.18899424
52412,0.030396178,0.072996706
52413,0.09851458,0.15439324
52414,0.06916049,0.10900693
52415,0.040662624,0.2517108
52416,0.07813862,0.7003457
52417,0.05449576,0.7387352
52418,0.65973437,0.96469206
52419,0.10516738,0.53401554
52420,0.022533737,0.051301256
52421,0.17824063,0.58187366
52422,0.10380741,0.21664041
52423,0.44118673,0.4630688
52424,0.05303959,0.8375054
52425,0.029823544,0.8535845
52426,0.21288143,0.20524481
52427,0.68775624,0.78848934
52428,0.08004581,0.050413158
52429,0.49735004,0.56998557
52430,0.066558726,0.17767484
52431,0.44988212,0.23438306
52432,0.0776161,0.13350709
52433,0.06741339,0.86892635
52434,0.3875989,0.32188478
52435,0.22797054,0.16159268
52436,0.090284206,0.14116815
52437,0.11379959,0.24855527
52438,0.12466761,0.11129398
52439,0.05810763,0.28862563
52440,0.032083903,0.17359647
52441,0.051019765,0.10075393
52442,0.10245709,0.8335323
52443,0.044303194,0.09130313
52444,0.66247535,0.9477884
52445,0.029194674,0.41286597
52446,0.26179114,0.49676156
52447,0.073966675,0.19447112
52448,0.20286144,0.19093904
52449,0.49421343,0.7315392
52450,0.11476611,0.9033337
52451,0.6015298,0.8526146
52452,0.2991053,0.1748196
52453,0.041299637,0.5675774
52454,0.2545681,0.12787244
52455,0.8400432,0.72847337
52456,0.72361994,0.8907654
52457,0.0961458,0.38517997
52458,0.17156734,0.14477834
52459,0.105558746,0.872322
52460,0.04615678,0.12845865
52461,0.48788166,0.2988555
52462,0.09451407,0.38623646
52463,0.034474757,0.11074351
52464,0.0376808,0.023134567
52465,0.7167842,0.9595084
52466,0.10908022,0.6627282
52467,0.19240081,0.23070543
52468,0.4428434,0.4223518
52469,0.066831894,0.09282821
52470,0.121453494,0.74978554
52471,0.14177118,0.045538425
52472,0.0072429604,0.016309943
52473,0.5776395,0.9167505
52474,0.19330062,0.16101333
52475,0.8158608,0.95706296
52476,0.7585257,0.91398704
52477,0.025661942,0.22250034
52478,0.017710159,0.057356913
52479,0.0057758144,0.024815395
52480,0.25460637,0.14833505
52481,0.75771624,0.85602105
52482,0.12410638,0.67394024
52483,0.5972974,0.9194731
52484,0.2719432,0.7714091
52485,0.13578169,0.42478403
52486,0.05046539,0.049744092
52487,0.09894287,0.23449978
52488,0.28608784,0.33501437
52489,0.43585327,0.78626835
52490,0.70434535,0.86206305
52491,0.9292312,0.94194543
52492,0.05954909,0.14378864
52493,0.35513607,0.9386758
52494,0.6307058,0.82621515
52495,0.034166954,0.097202204
52496,0.68098325,0.9131915
52497,0.32894284,0.34695858
52498,0.032827523,0.9697575
52499,0.14561635,0.25304818
52500,0.19854102,0.57095826
52501,0.041691512,0.15421176
52502,0.29177186,0.3314953
52503,0.10298808,0.36170778
52504,0.042623233,0.071513824
52505,0.02959711,0.5654153
52506,0.1240492,0.08313495
52507,0.06078237,0.1472124
52508,0.74833584,0.9371414
52509,0.07302698,0.19595446
52510,0.015367166,0.0786795
52511,0.31543654,0.5098229
52512,0.04514671,0.040103123
52513,0.030106485,0.8481952
52514,0.8593299,0.59415245
52515,0.012129993,0.16620378
52516,0.03402952,0.07753235
52517,0.10008083,0.9579365
52518,0.22850907,0.3011915
52519,0.37030983,0.85812575
52520,0.4087322,0.77179295
52521,0.01237638,0.027598703
52522,0.020161903,0.045071036
52523,0.47065103,0.8782172
52524,0.3138222,0.37375054
52525,0.5540508,0.7741699
52526,0.07115325,0.08580994
52527,0.5384674,0.9685826
52528,0.10500968,0.5626674
52529,0.2731513,0.6097938
52530,0.012425511,0.049073182
52531,0.46898457,0.770566
52532,0.25510252,0.63909495
52533,0.015826486,0.07464996
52534,0.12814927,0.7462876
52535,0.16180138,0.16105591
52536,0.25464177,0.2649869
52537,0.19450131,0.91470045
52538,0.038572222,0.058473334
52539,0.03261177,0.9167427
52540,0.11141779,0.88433003
52541,0.07499764,0.26916853
52542,0.06048587,0.16006228
52543,0.04253634,0.05696186
52544,0.22916979,0.20040809
52545,0.16980927,0.3718548
52546,0.7208348,0.54176736
52547,0.032846004,0.1874965
52548,0.098091915,0.60893154
52549,0.34425986,0.7700941
52550,0.08798435,0.28348926
52551,0.10215641,0.26365387
52552,0.05325586,0.5990134
52553,0.111236066,0.96108925
52554,0.88085735,0.7221945
52555,0.078337185,0.26047868
52556,0.12293338,0.8700033
52557,0.052702103,0.08513554
52558,0.09181645,0.2019247
52559,0.028080411,0.101143844
52560,0.050031256,0.061987627
52561,0.10326244,0.27224213
52562,0.02993724,0.14462918
52563,0.768431,0.94129235
52564,0.041195728,0.22411048
52565,0.014807352,0.025997916
52566,0.056199357,0.9027685
52567,0.095402,0.20356771
52568,0.104129694,0.6186267
52569,0.45967278,0.64004403
52570,0.059824996,0.11761961
52571,0.5522895,0.6885975
52572,0.19412988,0.13711107
52573,0.031456284,0.728639
52574,0.05839089,0.17522553
52575,0.80092347,0.92309284
52576,0.059347536,0.481916
52577,0.122059576,0.35511962
52578,0.46858937,0.72132653
52579,0.35946685,0.4550716
52580,0.07467839,0.94407564
52581,0.66608185,0.92845947
52582,0.052275475,0.09878849
52583,0.077224664,0.69471306
52584,0.17103446,0.2690377
52585,0.122682564,0.6471791
52586,0.07050766,0.291238
52587,0.072143674,0.17168586
52588,0.06000972,0.23088582
52589,0.029789412,0.27864137
52590,0.023432827,0.26733527
52591,0.015159853,0.044210494
52592,0.6701348,0.5808694
52593,0.060694534,0.07080504
52594,0.014800877,0.032054942
52595,0.060568,0.07740853
52596,0.0474289,0.1862001
52597,0.22436428,0.65153944
52598,0.7501768,0.88206977
52599,0.2798926,0.32664305
52600,0.08615009,0.93214595
52601,0.048118215,0.09497003
52602,0.046817318,0.07933181
52603,0.037100825,0.69505626
52604,0.27863812,0.25969708
52605,0.017456735,0.39936596
52606,0.16594669,0.46394047
52607,0.10640253,0.8034158
52608,0.050722234,0.6468907
52609,0.03320189,0.3479278
52610,0.68345505,0.7275514
52611,0.08342021,0.7743494
52612,0.14423206,0.1483801
52613,0.046460852,0.27666867
52614,0.6156376,0.91137904
52615,0.055893086,0.5331289
52616,0.28944427,0.5144854
52617,0.16906454,0.11935892
52618,0.054058183,0.12487133
52619,0.049885202,0.1841062
52620,0.3341806,0.32219538
52621,0.22842415,0.87944764
52622,0.022881778,0.029450888
52623,0.19845487,0.312184
52624,0.1554706,0.49551833
52625,0.031862997,0.055949543
52626,0.5071684,0.8527688
52627,0.047472727,0.12580137
52628,0.029766912,0.18841493
52629,0.015385548,0.059815444
52630,0.3405214,0.77544284
52631,0.74151367,0.9183866
52632,0.08901442,0.710493
52633,0.09133913,0.12320797
52634,0.06535681,0.053052664
52635,0.019422041,0.025475852
52636,0.034753207,0.22624381
52637,0.21984905,0.7043451
52638,0.1593262,0.9157675
52639,0.052878927,0.4466416
52640,0.2521515,0.65654725
52641,0.18219179,0.931357
52642,0.50406885,0.20196044
52643,0.123365685,0.2627746
52644,0.030664155,0.15517855
52645,0.14044523,0.20510434
52646,0.060722526,0.116846755
52647,0.6273105,0.9338119
52648,0.21223553,0.41320685
52649,0.18200038,0.6038149
52650,0.057039533,0.06979205
52651,0.15075748,0.7246053
52652,0.0711033,0.39883527
52653,0.17758274,0.8715068
52654,0.35594064,0.82163525
52655,0.65158874,0.09127306
52656,0.039942075,0.10022888
52657,0.057993546,0.28497145
52658,0.5786079,0.6465687
52659,0.13988511,0.25743982
52660,0.6564687,0.81244826
52661,0.045417357,0.11681759
52662,0.1667639,0.4017027
52663,0.079732545,0.11399962
52664,0.07627102,0.07124982
52665,0.2363436,0.5509016
52666,0.07650507,0.16452114
52667,0.04292553,0.50194716
52668,0.03774335,0.8263716
52669,0.14142644,0.30622157
52670,0.23042127,0.5793166
52671,0.2449668,0.55400926
52672,0.02969662,0.03977678
52673,0.054477077,0.19095923
52674,0.37489998,0.53372675
52675,0.060569953,0.32625055
52676,0.0926635,0.19202924
52677,0.39322466,0.57871765
52678,0.74582815,0.9568877
52679,0.08314419,0.08742406
52680,0.02715189,0.13022597
52681,0.50382036,0.94421977
52682,0.049990974,0.09107734
52683,0.08265127,0.14250687
52684,0.113893,0.26371768
52685,0.10225223,0.7183677
52686,0.02883709,0.6309908
52687,0.0948177,0.15865281
52688,0.04366657,0.19297346
52689,0.30916187,0.82060117
52690,0.41007575,0.60269576
52691,0.34875926,0.66266954
52692,0.1070239,0.49245244
52693,0.20545928,0.9421785
52694,0.053957712,0.6231684
52695,0.86423653,0.97138447
52696,0.11277196,0.0803627
52697,0.14648826,0.68689567
52698,0.16926499,0.21588376
52699,0.033526257,0.11385032
52700,0.11344841,0.33775824
52701,0.052946486,0.03836957
52702,0.4973998,0.13055874
52703,0.7023036,0.8532974
52704,0.4632785,0.41304034
52705,0.06914257,0.1929776
52706,0.09603321,0.79895216
52707,0.8543038,0.8603089
52708,0.2411345,0.35844633
52709,0.026668279,0.10401801
52710,0.013364375,0.07673669
52711,0.016441567,0.030148402
52712,0.013694591,0.035292212
52713,0.088507876,0.13710012
52714,0.09132889,0.26819625
52715,0.021222824,0.065828994
52716,0.732222,0.96719944
52717,0.14198892,0.8623372
52718,0.7036481,0.16879418
52719,0.10065217,0.78819084
52720,0.3769076,0.7447726
52721,0.0853746,0.8869456
52722,0.026869293,0.13446125
52723,0.042299762,0.27319664
52724,0.058313612,0.02831241
52725,0.01619186,0.048017565
52726,0.71573323,0.76567996
52727,0.7170123,0.6535411
52728,0.13876721,0.16966121
52729,0.08619186,0.052779812
52730,0.09616387,0.21616271
52731,0.101939686,0.87701786
52732,0.3832483,0.7993915
52733,0.21534085,0.7185725
52734,0.050255846,0.5171402
52735,0.0724424,0.90780556
52736,0.7213356,0.9273273
52737,0.18497288,0.6905272
52738,0.46067995,0.2448821
52739,0.1729184,0.49969786
52740,0.030431768,0.109948516
52741,0.012136258,0.027960237
52742,0.34779775,0.27649787
52743,0.14450963,0.53717035
52744,0.024621377,0.108066246
52745,0.7687999,0.8637978
52746,0.13246919,0.46417394
52747,0.07760793,0.93390733
52748,0.0094483355,0.061191075
52749,0.63293684,0.87175244
52750,0.53416044,0.9240787
52751,0.09798262,0.88991714
52752,0.033138152,0.56576735
52753,0.6634098,0.91183656
52754,0.044209167,0.17362416
52755,0.13651139,0.8524605
52756,0.04380685,0.9065308
52757,0.091592096,0.9183773
52758,0.6048236,0.89860046
52759,0.041186877,0.10663008
52760,0.23896393,0.55470634
52761,0.10819151,0.1855675
52762,0.16776125,0.8932824
52763,0.124797314,0.09607488
52764,0.11883506,0.25087813
52765,0.098243676,0.82739234
52766,0.8433744,0.62798196
52767,0.07911138,0.08370661
52768,0.1127921,0.06607523
52769,0.0836103,0.44582018
52770,0.043854743,0.08541946
52771,0.042046662,0.39210427
52772,0.25314423,0.5952952
52773,0.048248682,0.21989907
52774,0.6722588,0.89729
52775,0.12021801,0.7334282
52776,0.16572756,0.7507772
52777,0.07415856,0.596994
52778,0.10047582,0.2780851
52779,0.8869368,0.9052844
52780,0.034193654,0.37316808
52781,0.0959658,0.2624293
52782,0.3637398,0.23659374
52783,0.2786866,0.59631944
52784,0.70161915,0.90748745
52785,0.9631592,0.95742345
52786,0.03853864,0.11919155
52787,0.06995166,0.9527544
52788,0.38933244,0.68144494
52789,0.91506207,0.9422493
52790,0.6444929,0.852842
52791,0.059560962,0.8653118
52792,0.28793776,0.16282389
52793,0.07510794,0.93306875
52794,0.28943408,0.86677665
52795,0.18013164,0.105750546
52796,0.7696143,0.9454096
52797,0.06209058,0.6220774
52798,0.18179089,0.4543804
52799,0.038519632,0.15073614
52800,0.68438226,0.7277631
52801,0.58439124,0.4902182
52802,0.03276117,0.061597936
52803,0.17687607,0.25444213
52804,0.11077586,0.47995767
52805,0.013489091,0.031868726
52806,0.12134065,0.5087488
52807,0.08523924,0.17452003
52808,0.06436099,0.0942178
52809,0.25035793,0.34181917
52810,0.033023026,0.13508648
52811,0.05637503,0.065396205
52812,0.04910335,0.120459326
52813,0.038251452,0.71838444
52814,0.058257878,0.8610483
52815,0.60111433,0.79281133
52816,0.6923847,0.9149976
52817,0.5318763,0.8779436
52818,0.11753167,0.18714394
52819,0.08364738,0.96086663
52820,0.008076491,0.074592255
52821,0.032115873,0.06730715
52822,0.109536804,0.14959332
52823,0.14525442,0.5569864
52824,0.10536926,0.07602976
52825,0.8026588,0.6461953
52826,0.100350365,0.69052655
52827,0.053753506,0.48878476
52828,0.023588233,0.37199825
52829,0.46427974,0.8863481
52830,0.9320725,0.9327843
52831,0.83552694,0.96502465
52832,0.25530705,0.42327675
52833,0.6477842,0.794715
52834,0.06508494,0.8994455
52835,0.6933394,0.8965129
52836,0.06833327,0.5005374
52837,0.71577775,0.9572081
52838,0.1467309,0.7749441
52839,0.13366884,0.7323604
52840,0.13208732,0.26965702
52841,0.040730644,0.1341295
52842,0.03706038,0.12108673
52843,0.11742099,0.9501803
52844,0.58989346,0.5016665
52845,0.057935406,0.2163181
52846,0.30823988,0.6128786
52847,0.033361256,0.9617007
52848,0.043359656,0.9474615
52849,0.13115677,0.706339
52850,0.054724224,0.108325794
52851,0.21713391,0.42743462
52852,0.20983581,0.7813739
52853,0.35168982,0.9320857
52854,0.4243392,0.8283155
52855,0.055266183,0.9438745
52856,0.197612,0.36042455
52857,0.04730722,0.08427838
52858,0.27915502,0.61631995
52859,0.12543595,0.55300784
52860,0.32216674,0.7982921
52861,0.008415719,0.059303727
52862,0.04959142,0.19006668
52863,0.2657054,0.31062654
52864,0.53711855,0.68671185
52865,0.12962595,0.5050995
52866,0.26271775,0.5217438
52867,0.04176559,0.08749294
52868,0.33598918,0.84373987
52869,0.10518511,0.23985
52870,0.51772976,0.61330175
52871,0.029211113,0.5810096
52872,0.032968163,0.091173686
52873,0.09241647,0.12003355
52874,0.13126037,0.46888214
52875,0.23249087,0.4632294
52876,0.0616928,0.08223147
52877,0.02796848,0.07750514
52878,0.35971498,0.7239753
52879,0.15633525,0.3807382
52880,0.09257621,0.9004407
52881,0.33176708,0.6544448
52882,0.1588295,0.05930133
52883,0.03553799,0.036143947
52884,0.029244205,0.056212805
52885,0.12556882,0.3439446
52886,0.06728975,0.35401973
52887,0.11610111,0.8392329
52888,0.05012444,0.08278097
52889,0.36472973,0.9013849
52890,0.22538538,0.32401654
52891,0.04674773,0.079272375
52892,0.03626197,0.0872006
52893,0.48965508,0.45841822
52894,0.45474666,0.5738901
52895,0.008566616,0.037108652
52896,0.107137695,0.8347631
52897,0.023730831,0.10831039
52898,0.1790175,0.4983435
52899,0.26523736,0.7713812
52900,0.15878978,0.7756098
52901,0.75467616,0.84453785
52902,0.22887522,0.5586132
52903,0.4895828,0.7833644
52904,0.028972901,0.058030784
52905,0.04980328,0.3767669
52906,0.03029735,0.5318292
52907,0.45510826,0.52086365
52908,0.04944074,0.51379234
52909,0.67557555,0.82904005
52910,0.019202782,0.051791336
52911,0.09315433,0.9522504
52912,0.013048611,0.04658462
52913,0.106966294,0.20045084
52914,0.19923085,0.46886325
52915,0.087067924,0.19409537
52916,0.23904821,0.3867514
52917,0.13693464,0.6365182
52918,0.08363101,0.22410381
52919,0.42003214,0.8055772
52920,0.62373936,0.86077076
52921,0.40582213,0.76709867
52922,0.05296302,0.09517966
52923,0.08270338,0.19183388
52924,0.75373,0.9122106
52925,0.15260445,0.25137267
52926,0.20318767,0.122021995
52927,0.029919636,0.28774518
52928,0.08041062,0.6277262
52929,0.31070778,0.5379707
52930,0.6073982,0.87725115
52931,0.07635333,0.289335
52932,0.05439895,0.11559422
52933,0.10577229,0.5353132
52934,0.3847767,0.5386441
52935,0.65203124,0.222024
52936,0.59246933,0.86210966
52937,0.06237508,0.05580014
52938,0.07427267,0.9441413
52939,0.051181663,0.14636156
52940,0.122428484,0.8483719
52941,0.07411297,0.7568657
52942,0.10796131,0.086929396
52943,0.78386337,0.56045324
52944,0.082973816,0.8384512
52945,0.1492381,0.09775669
52946,0.20879982,0.3591925
52947,0.10504382,0.76278865
52948,0.21696264,0.32418305
52949,0.014377375,0.89338344
52950,0.33933446,0.86519974
52951,0.13320713,0.18632288
52952,0.031568464,0.38403624
52953,0.18436383,0.96904725
52954,0.08517451,0.4407143
52955,0.04774798,0.39591628
52956,0.16766651,0.92437196
52957,0.3518205,0.40913635
52958,0.028678805,0.07597658
52959,0.10265485,0.22716296
52960,0.06337227,0.06800573
52961,0.37184483,0.5387945
52962,0.2960602,0.5805244
52963,0.083601624,0.15085858
52964,0.5957289,0.86320615
52965,0.07819128,0.41015244
52966,0.027576657,0.068059854
52967,0.052756015,0.14423047
52968,0.078297496,0.22411445
52969,0.17602113,0.081944786
52970,0.10944854,0.5803119
52971,0.38911775,0.4060428
52972,0.040201444,0.095585585
52973,0.16501139,0.5042906
52974,0.81419295,0.91711605
52975,0.036401678,0.111501746
52976,0.05267145,0.23971237
52977,0.53315926,0.8559915
52978,0.13436593,0.9270499
52979,0.031392492,0.06723674
52980,0.045119278,0.3147271
52981,0.52724355,0.95428
52982,0.04131612,0.0530514
52983,0.3214513,0.5337735
52984,0.13999388,0.041612327
52985,0.2450205,0.47537765
52986,0.7961657,0.9190471
52987,0.6649609,0.94820195
52988,0.47197384,0.71633404
52989,0.1035869,0.34068838
52990,0.033453334,0.6093046
52991,0.10112176,0.24835937
52992,0.040727645,0.65113443
52993,0.15143551,0.69676286
52994,0.11838594,0.6592619
52995,0.2675323,0.81002885
52996,0.031156003,0.21656954
52997,0.07667396,0.57849926
52998,0.26658434,0.90697664
52999,0.07714232,0.21201167
53000,0.5122939,0.2410841
53001,0.07653116,0.13363151
53002,0.0874475,0.8328276
53003,0.0747985,0.4492358
53004,0.06988514,0.18052611
53005,0.30703437,0.8107932
53006,0.12778589,0.6546556
53007,0.2068691,0.27395856
53008,0.07411238,0.24871743
53009,0.032024257,0.081848755
53010,0.19622988,0.43482476
53011,0.03118742,0.8684437
53012,0.074502066,0.384222
53013,0.2131492,0.6926682
53014,0.17675145,0.26859576
53015,0.0742832,0.8927138
53016,0.036777753,0.07044026
53017,0.13404442,0.5952652
53018,0.06398754,0.08619272
53019,0.27266216,0.60631716
53020,0.25077823,0.8104874
53021,0.70634747,0.5089369
53022,0.16593713,0.89774364
53023,0.098211914,0.7951414
53024,0.86457926,0.90358347
53025,0.046751175,0.9796515
53026,0.0888646,0.3709828
53027,0.037020385,0.1613916
53028,0.11547376,0.51115733
53029,0.02312739,0.22659768
53030,0.16337086,0.14171863
53031,0.10828581,0.1424271
53032,0.124612704,0.6402199
53033,0.020137701,0.17536606
53034,0.03874847,0.036436375
53035,0.05401466,0.5891555
53036,0.1861354,0.18641771
53037,0.095406756,0.2849388
53038,0.15182963,0.50292265
53039,0.1369686,0.7382801
53040,0.036566224,0.07277724
53041,0.37061492,0.25789946
53042,0.05013066,0.6817246
53043,0.047200453,0.09755668
53044,0.10789959,0.8883109
53045,0.06165029,0.112461746
53046,0.03282238,0.107648
53047,0.061165426,0.11778063
53048,0.03558897,0.2530454
53049,0.16900289,0.07761631
53050,0.7785602,0.9248538
53051,0.069659,0.18642268
53052,0.6091535,0.8329013
53053,0.37111476,0.36969835
53054,0.27182618,0.4180703
53055,0.039692078,0.74416727
53056,0.04763544,0.062460493
