respondent_id,h1n1_vaccine,seasonal_vaccine
48995,0.17723736,0.7981994
48996,0.045578413,0.17390023
48997,0.068665855,0.76201314
48998,0.030602412,0.18193996
48999,0.18354586,0.45294547
49000,0.6167162,0.9722249
49001,0.5802481,0.9223185
49002,0.13691193,0.9301375
49003,0.014209548,0.08761731
49004,0.09802917,0.6530172
49005,0.08602405,0.1445604
49006,0.23064478,0.3132327
49007,0.014852432,0.09684607
49008,0.016681144,0.13681877
49009,0.23547725,0.9071395
49010,0.026430158,0.08946829
49011,0.1021567,0.164856
49012,0.11996306,0.7273693
49013,0.0399721,0.8405258
49014,0.20242916,0.26276708
49015,0.3422856,0.5557908
49016,0.049971778,0.08434916
49017,0.08782545,0.52522725
49018,0.10228791,0.5315867
49019,0.68989414,0.8341108
49020,0.056290176,0.28930575
49021,0.034196425,0.37525356
49022,0.16155624,0.4675565
49023,0.06809585,0.13485417
49024,0.050824504,0.56339014
49025,0.012697505,0.1228517
49026,0.12494108,0.4436523
49027,0.41306955,0.7198059
49028,0.04330114,0.09432946
49029,0.7300641,0.88312525
49030,0.059139833,0.54265165
49031,0.8631916,0.5755721
49032,0.032388546,0.2764401
49033,0.02655657,0.2334266
49034,0.06940104,0.80587053
49035,0.39946437,0.22612911
49036,0.28993568,0.52401465
49037,0.038572922,0.35871133
49038,0.06229387,0.24339609
49039,0.576064,0.8056685
49040,0.034013476,0.6036994
49041,0.21514335,0.22768645
49042,0.12162324,0.96895456
49043,0.017626,0.049275428
49044,0.043099854,0.0423055
49045,0.019285157,0.117759615
49046,0.10661915,0.51780236
49047,0.915573,0.8575116
49048,0.042351697,0.38905942
49049,0.012074455,0.024234563
49050,0.023673056,0.09987878
49051,0.06586525,0.0804702
49052,0.5258566,0.88721657
49053,0.13727912,0.9002443
49054,0.5206519,0.8636697
49055,0.08082399,0.15262493
49056,0.16235127,0.384771
49057,0.7086408,0.8631132
49058,0.83546346,0.9473945
49059,0.02595808,0.120489664
49060,0.12595707,0.6270121
49061,0.83831924,0.9198615
49062,0.03447932,0.3101721
49063,0.89017576,0.9223089
49064,0.2970465,0.62453526
49065,0.3862129,0.8586656
49066,0.03260885,0.6899291
49067,0.08448003,0.85520315
49068,0.79530853,0.91297156
49069,0.065912515,0.07669238
49070,0.08052967,0.8542727
49071,0.9016415,0.961946
49072,0.12728313,0.8464698
49073,0.07503436,0.83291245
49074,0.4145506,0.85926104
49075,0.359202,0.6530173
49076,0.04091539,0.115391456
49077,0.08967267,0.068295605
49078,0.033607874,0.27750206
49079,0.015494552,0.060739957
49080,0.041213546,0.12842262
49081,0.82895124,0.89964676
49082,0.10005151,0.21018028
49083,0.022875069,0.8336005
49084,0.06737542,0.11119268
49085,0.07510959,0.045335665
49086,0.041375127,0.181319
49087,0.6745121,0.27117407
49088,0.24935733,0.93000644
49089,0.5867999,0.83254343
49090,0.3269267,0.56621486
49091,0.49710044,0.49501914
49092,0.04692333,0.12845953
49093,0.010149916,0.06341637
49094,0.88684994,0.9308475
49095,0.027412696,0.65161395
49096,0.05169893,0.34855106
49097,0.0618299,0.78817564
49098,0.032027118,0.36386988
49099,0.055221673,0.8286566
49100,0.58691114,0.61126107
49101,0.02967351,0.92262256
49102,0.045233566,0.8322346
49103,0.03563054,0.05403026
49104,0.04314257,0.47067985
49105,0.32566994,0.64322495
49106,0.009690069,0.09366731
49107,0.20988362,0.7028706
49108,0.07550076,0.1931703
49109,0.03145863,0.1392807
49110,0.23044041,0.39886034
49111,0.028467346,0.17823812
49112,0.8374905,0.9709529
49113,0.025950221,0.10970869
49114,0.25927675,0.6331625
49115,0.024871467,0.19410619
49116,0.59735173,0.4787674
49117,0.05854487,0.082064755
49118,0.022867909,0.57154804
49119,0.29072657,0.50509936
49120,0.04098033,0.06586647
49121,0.02455021,0.29396704
49122,0.026938584,0.31586382
49123,0.5622174,0.38727018
49124,0.266138,0.08315476
49125,0.035131402,0.1303793
49126,0.07603473,0.9134155
49127,0.022136139,0.75787663
49128,0.059273705,0.31129682
49129,0.028517714,0.17410511
49130,0.3717963,0.409958
49131,0.5521057,0.8241314
49132,0.07646686,0.9681282
49133,0.023254745,0.03171869
49134,0.01736074,0.8104931
49135,0.016765058,0.08125792
49136,0.4932113,0.7085438
49137,0.02188976,0.33452585
49138,0.030299954,0.43289572
49139,0.048323043,0.061364748
49140,0.022462785,0.8948617
49141,0.14055029,0.14462553
49142,0.12688783,0.27169576
49143,0.0429346,0.0336407
49144,0.28795907,0.54858917
49145,0.0646442,0.12013442
49146,0.022883367,0.090629995
49147,0.04577694,0.097549185
49148,0.93407303,0.9482633
49149,0.1951166,0.85888535
49150,0.039520703,0.06432796
49151,0.160303,0.46073943
49152,0.08775423,0.5798259
49153,0.29034263,0.46347412
49154,0.21085113,0.17898293
49155,0.06682652,0.45097595
49156,0.16227509,0.40362018
49157,0.049296446,0.7363878
49158,0.39583498,0.8738623
49159,0.37879503,0.32019752
49160,0.15072402,0.17639755
49161,0.050312866,0.08682741
49162,0.07593016,0.09819088
49163,0.044881824,0.06916858
49164,0.046465516,0.0752604
49165,0.09559578,0.43312803
49166,0.059286397,0.67698765
49167,0.019089473,0.0936177
49168,0.13263611,0.12088744
49169,0.019081421,0.05924701
49170,0.09832984,0.30596334
49171,0.8048347,0.9034894
49172,0.086655974,0.7954456
49173,0.30650955,0.8372077
49174,0.096914805,0.49519634
49175,0.33168232,0.96151125
49176,0.046338774,0.6684159
49177,0.70221263,0.78644973
49178,0.10515894,0.18050918
49179,0.4414596,0.7405284
49180,0.62565035,0.7885049
49181,0.2657249,0.7752343
49182,0.037656117,0.36288363
49183,0.18435587,0.87331027
49184,0.01998074,0.19984436
49185,0.30010843,0.2809978
49186,0.062371846,0.5674147
49187,0.017174456,0.075093865
49188,0.13947393,0.76758593
49189,0.02288727,0.8874156
49190,0.060996503,0.26056466
49191,0.08420908,0.8867063
49192,0.48978406,0.531074
49193,0.0386218,0.25132614
49194,0.05923106,0.087425224
49195,0.050943863,0.44720018
49196,0.17881875,0.88378763
49197,0.036486313,0.12951834
49198,0.08835017,0.76368827
49199,0.01612725,0.06689556
49200,0.095921464,0.9406359
49201,0.74670595,0.33713144
49202,0.043081217,0.49999917
49203,0.73086524,0.9130389
49204,0.02286576,0.061421633
49205,0.1075556,0.9708219
49206,0.044663675,0.290726
49207,0.9105463,0.9708647
49208,0.77253324,0.8953338
49209,0.03958324,0.86316323
49210,0.07176827,0.2379657
49211,0.3165272,0.400644
49212,0.4240373,0.44756877
49213,0.098129086,0.506524
49214,0.25735706,0.87779176
49215,0.5184249,0.7448857
49216,0.32659283,0.63817215
49217,0.3134674,0.6752025
49218,0.67416185,0.88095087
49219,0.08781245,0.6706558
49220,0.06941281,0.12885185
49221,0.16377404,0.24626626
49222,0.24714819,0.5410316
49223,0.3154778,0.44835734
49224,0.19760756,0.45926413
49225,0.6699097,0.9236005
49226,0.12718557,0.9397473
49227,0.2358344,0.205783
49228,0.16306618,0.21322866
49229,0.03556318,0.09978975
49230,0.41475388,0.13270152
49231,0.8870165,0.92404604
49232,0.2422162,0.82641995
49233,0.08576643,0.22550009
49234,0.066712886,0.7627697
49235,0.13703735,0.71803194
49236,0.2536615,0.58467275
49237,0.8982128,0.9651935
49238,0.7521585,0.86239344
49239,0.40610495,0.8288598
49240,0.11071591,0.37853274
49241,0.04591446,0.7733466
49242,0.38802463,0.5655262
49243,0.1768914,0.047118697
49244,0.037913073,0.07764967
49245,0.7675851,0.9376241
49246,0.3887643,0.9227768
49247,0.829412,0.7086704
49248,0.036375895,0.05937362
49249,0.16199447,0.62620574
49250,0.066960104,0.1052838
49251,0.11049004,0.19029889
49252,0.057951726,0.84726167
49253,0.02264361,0.27941266
49254,0.6956794,0.37052515
49255,0.04517235,0.8463601
49256,0.04393424,0.22397655
49257,0.016692966,0.04548035
49258,0.10456011,0.18114366
49259,0.15197837,0.054413166
49260,0.6928572,0.56440145
49261,0.036164615,0.13888112
49262,0.07832641,0.237394
49263,0.042278606,0.038143087
49264,0.08689806,0.82365936
49265,0.17552389,0.5408701
49266,0.13024434,0.062376432
49267,0.51848626,0.50020075
49268,0.04959236,0.26388493
49269,0.0542006,0.051115245
49270,0.033574123,0.10924061
49271,0.53575534,0.93666923
49272,0.47006553,0.49315083
49273,0.35335225,0.66258514
49274,0.061436452,0.25036016
49275,0.13124047,0.96782905
49276,0.09243807,0.6223637
49277,0.025080472,0.079499364
49278,0.8970091,0.9573811
49279,0.34484848,0.22312781
49280,0.100712426,0.079521015
49281,0.061537854,0.41933128
49282,0.053641155,0.17379834
49283,0.03862676,0.4850241
49284,0.13600601,0.18394712
49285,0.10829379,0.29637513
49286,0.049407147,0.7102672
49287,0.76331645,0.8713766
49288,0.030356327,0.056809112
49289,0.19948094,0.8774777
49290,0.84615207,0.781159
49291,0.28632873,0.66302234
49292,0.22314717,0.75158185
49293,0.024743613,0.108772665
49294,0.036609188,0.112362154
49295,0.15673596,0.05166206
49296,0.043106996,0.44200975
49297,0.048251837,0.8351269
49298,0.077105545,0.35554072
49299,0.12585413,0.3336777
49300,0.13186294,0.3834984
49301,0.022053825,0.018748557
49302,0.0625358,0.11046244
49303,0.23837048,0.73250663
49304,0.0462905,0.5344036
49305,0.09964291,0.058996707
49306,0.1275211,0.6199553
49307,0.14360802,0.362591
49308,0.19405198,0.9431905
49309,0.2571482,0.43094456
49310,0.03151218,0.47845837
49311,0.017044878,0.7600855
49312,0.14647807,0.60247123
49313,0.037500598,0.21333867
49314,0.7702629,0.8584106
49315,0.02416859,0.019120062
49316,0.32896087,0.8424197
49317,0.059544716,0.23833556
49318,0.112830736,0.17888927
49319,0.07362703,0.045044538
49320,0.18610099,0.501156
49321,0.025401974,0.21161486
49322,0.15626398,0.90566415
49323,0.62092,0.9497917
49324,0.105169535,0.15606225
49325,0.27267128,0.8570544
49326,0.06561777,0.08558754
49327,0.1475893,0.15575594
49328,0.18544446,0.56714696
49329,0.04464923,0.5485313
49330,0.06310712,0.13143134
49331,0.1376796,0.0803247
49332,0.06670057,0.79944974
49333,0.016892117,0.081157856
49334,0.07235412,0.7607841
49335,0.07339611,0.3394513
49336,0.028879212,0.06273528
49337,0.46837345,0.49821135
49338,0.011330514,0.030554552
49339,0.2651861,0.6299237
49340,0.109736495,0.11995941
49341,0.05066316,0.12980573
49342,0.0455256,0.23793992
49343,0.034552846,0.2246175
49344,0.04592494,0.79204375
49345,0.45866957,0.8927246
49346,0.58674073,0.49974465
49347,0.021151107,0.14063744
49348,0.041091353,0.5560951
49349,0.030353058,0.03632728
49350,0.023476357,0.8090433
49351,0.07264726,0.08858592
49352,0.15525591,0.3086201
49353,0.066249155,0.78492016
49354,0.03422242,0.4702967
49355,0.09323183,0.5056516
49356,0.03992141,0.21087009
49357,0.30671397,0.49375278
49358,0.12861958,0.9154913
49359,0.18281628,0.1875643
49360,0.07195397,0.272958
49361,0.16365017,0.0646539
49362,0.009737815,0.033785723
49363,0.10876347,0.37587908
49364,0.046595603,0.41252047
49365,0.802631,0.8059624
49366,0.43955514,0.60371935
49367,0.100282624,0.91617817
49368,0.41389546,0.58160913
49369,0.023895225,0.5501985
49370,0.867517,0.87649477
49371,0.4824396,0.39173725
49372,0.13258223,0.17576684
49373,0.261901,0.32437047
49374,0.024213169,0.07147502
49375,0.04637679,0.14389658
49376,0.0312763,0.17567393
49377,0.020731643,0.39089933
49378,0.06594631,0.7115666
49379,0.02296373,0.058725797
49380,0.93761754,0.9587802
49381,0.14261597,0.13971046
49382,0.011294627,0.04056162
49383,0.6179379,0.92702544
49384,0.023187326,0.07101339
49385,0.02773763,0.35033938
49386,0.026593782,0.07446348
49387,0.11250522,0.17765482
49388,0.41889843,0.87285954
49389,0.030746546,0.6351841
49390,0.07242132,0.23280224
49391,0.030829176,0.09886257
49392,0.022623232,0.13070612
49393,0.07527564,0.5324486
49394,0.06686958,0.64888626
49395,0.15824907,0.38143754
49396,0.089528464,0.5157378
49397,0.23694442,0.8167534
49398,0.054291356,0.06873633
49399,0.08276141,0.13260719
49400,0.012844435,0.05810222
49401,0.52702165,0.75414574
49402,0.56705654,0.8605848
49403,0.778621,0.9096461
49404,0.049078155,0.40119275
49405,0.094656184,0.2664933
49406,0.120688364,0.25904834
49407,0.021170117,0.3961837
49408,0.025317505,0.1462513
49409,0.06233342,0.816289
49410,0.2927938,0.8275815
49411,0.0799047,0.785084
49412,0.68854105,0.85587204
49413,0.03597698,0.1792185
49414,0.08665041,0.10296298
49415,0.061847743,0.22740361
49416,0.64279497,0.97348166
49417,0.10129569,0.38093773
49418,0.12856545,0.5299101
49419,0.54686624,0.9490427
49420,0.06374894,0.911391
49421,0.093690574,0.23664315
49422,0.31429642,0.694935
49423,0.027162043,0.05207731
49424,0.029629277,0.07720581
49425,0.10921062,0.20629625
49426,0.053785555,0.36849272
49427,0.09763725,0.34174234
49428,0.092616685,0.92736846
49429,0.25845405,0.5624835
49430,0.05217306,0.13434137
49431,0.064023934,0.70574564
49432,0.024125185,0.10941986
49433,0.45980617,0.61452323
49434,0.06429763,0.13735057
49435,0.1517872,0.84154886
49436,0.03511786,0.22732554
49437,0.3219013,0.6350017
49438,0.048947487,0.12305529
49439,0.20284776,0.17509812
49440,0.040053107,0.762281
49441,0.7197129,0.9574105
49442,0.014587094,0.034667563
49443,0.07967134,0.09768405
49444,0.43028423,0.9079314
49445,0.060247988,0.54827565
49446,0.046996206,0.10498704
49447,0.44163138,0.79399735
49448,0.74947643,0.93255174
49449,0.81176496,0.8832602
49450,0.041787054,0.52085674
49451,0.08218525,0.89986247
49452,0.05257054,0.16281167
49453,0.028379789,0.10805942
49454,0.8520873,0.9629206
49455,0.044626415,0.52227354
49456,0.031307776,0.14647749
49457,0.19240573,0.9031916
49458,0.115532935,0.16044249
49459,0.041815914,0.86136985
49460,0.34872535,0.43233883
49461,0.83636075,0.6676522
49462,0.04651298,0.6552019
49463,0.7756376,0.90802735
49464,0.018221295,0.10252098
49465,0.080034666,0.82255256
49466,0.051094424,0.115831114
49467,0.050299667,0.81945544
49468,0.90885234,0.9280735
49469,0.14777966,0.1572901
49470,0.05645957,0.5969254
49471,0.19597624,0.7783552
49472,0.05027998,0.0961019
49473,0.57673,0.7063466
49474,0.026745502,0.24517381
49475,0.14438929,0.45802125
49476,0.0561438,0.24471997
49477,0.07781006,0.97336787
49478,0.53218853,0.781285
49479,0.47406176,0.86209923
49480,0.096464865,0.21153167
49481,0.04085943,0.7399833
49482,0.046480615,0.46365374
49483,0.18469794,0.53528106
49484,0.036943465,0.21674323
49485,0.16559394,0.12390336
49486,0.2014926,0.2802738
49487,0.17015868,0.1625668
49488,0.27810943,0.63837355
49489,0.011002191,0.36148924
49490,0.06582246,0.097761616
49491,0.17620437,0.1583427
49492,0.064725645,0.16871573
49493,0.176437,0.19638969
49494,0.045355998,0.2664785
49495,0.6110877,0.7545053
49496,0.045456406,0.08998891
49497,0.054596715,0.17195018
49498,0.014454534,0.054283697
49499,0.11493423,0.60435796
49500,0.02230923,0.76264733
49501,0.01995255,0.23201649
49502,0.23760977,0.5291664
49503,0.1322072,0.20573291
49504,0.034752656,0.35635707
49505,0.032020483,0.87058055
49506,0.033830326,0.53453237
49507,0.11524087,0.30819157
49508,0.017455386,0.12671703
49509,0.29041657,0.3927941
49510,0.03974896,0.56146187
49511,0.0748827,0.22971763
49512,0.502054,0.6087947
49513,0.034085326,0.089758754
49514,0.10454214,0.18306273
49515,0.13245389,0.58144504
49516,0.64286155,0.6333942
49517,0.034421116,0.3637755
49518,0.043854583,0.6640604
49519,0.19414006,0.8392099
49520,0.3499838,0.38583773
49521,0.3950746,0.60685146
49522,0.6046357,0.7789046
49523,0.092502825,0.6955526
49524,0.11026199,0.32115635
49525,0.050074585,0.052231506
49526,0.29213455,0.69508886
49527,0.1395764,0.90348315
49528,0.022720803,0.8156854
49529,0.041624103,0.09355512
49530,0.6345337,0.7573413
49531,0.1240578,0.7415029
49532,0.1849282,0.6008371
49533,0.47376755,0.81093496
49534,0.027625691,0.122326456
49535,0.019401196,0.069972925
49536,0.12117398,0.18549907
49537,0.59172386,0.76833683
49538,0.044417832,0.6500193
49539,0.23219119,0.17667612
49540,0.026808286,0.17861332
49541,0.033736445,0.044687916
49542,0.046784643,0.16909318
49543,0.39795455,0.10468947
49544,0.07950559,0.06821237
49545,0.05367167,0.10598088
49546,0.18635938,0.27669662
49547,0.039153934,0.5626916
49548,0.47997382,0.35796383
49549,0.04505494,0.0791366
49550,0.036210544,0.22931242
49551,0.36353907,0.711379
49552,0.033596333,0.2730034
49553,0.13868593,0.19078554
49554,0.87362987,0.9648923
49555,0.07342593,0.6365854
49556,0.031988714,0.04476482
49557,0.753313,0.81590325
49558,0.3875937,0.68953884
49559,0.024178809,0.10794747
49560,0.16099626,0.9184474
49561,0.18549582,0.1983099
49562,0.31924516,0.8535473
49563,0.28832772,0.92038125
49564,0.039861236,0.64208615
49565,0.044292018,0.10478363
49566,0.032191746,0.86859846
49567,0.25944656,0.5595367
49568,0.7039085,0.8307367
49569,0.046933405,0.52430123
49570,0.2682758,0.5076012
49571,0.052149985,0.05283837
49572,0.01753484,0.10389355
49573,0.04196744,0.14782165
49574,0.13493685,0.3271392
49575,0.106260665,0.8904085
49576,0.6043792,0.8565858
49577,0.343644,0.43997586
49578,0.09552324,0.45157883
49579,0.060030084,0.0720084
49580,0.40568396,0.45097634
49581,0.08832142,0.49954993
49582,0.53919977,0.60891455
49583,0.49953634,0.7954633
49584,0.038625244,0.5429066
49585,0.044762895,0.08761631
49586,0.03478267,0.048967104
49587,0.8586315,0.92805046
49588,0.3994535,0.89655024
49589,0.86857945,0.9266025
49590,0.07597628,0.1526167
49591,0.6499877,0.70176435
49592,0.033406936,0.7801112
49593,0.07158196,0.53783906
49594,0.028862681,0.9339869
49595,0.04713233,0.52335066
49596,0.029150357,0.09121648
49597,0.09843117,0.78423333
49598,0.025644809,0.19485758
49599,0.02415172,0.3671174
49600,0.9397956,0.91083694
49601,0.017514052,0.56640536
49602,0.07105409,0.16927159
49603,0.08281328,0.14695752
49604,0.44074482,0.61728656
49605,0.18970858,0.4554558
49606,0.11206259,0.5019063
49607,0.045889914,0.83867514
49608,0.055506162,0.8673061
49609,0.048308525,0.25052008
49610,0.029135836,0.11187362
49611,0.077201694,0.82961375
49612,0.047954403,0.11667673
49613,0.29875815,0.5016204
49614,0.31756943,0.68138397
49615,0.04797501,0.76712877
49616,0.32939073,0.891681
49617,0.16624041,0.34891874
49618,0.93828917,0.9762605
49619,0.0616624,0.93233925
49620,0.062923625,0.6850334
49621,0.02368935,0.06396984
49622,0.018459521,0.12701288
49623,0.2956519,0.45313004
49624,0.047179997,0.20930392
49625,0.062969044,0.06263739
49626,0.16792142,0.9295017
49627,0.17985712,0.2257463
49628,0.2666251,0.106167406
49629,0.04394775,0.19027092
49630,0.03888322,0.0524224
49631,0.46573168,0.56181824
49632,0.09266073,0.2440723
49633,0.018382225,0.92737687
49634,0.15263808,0.5087307
49635,0.8288744,0.951292
49636,0.21929261,0.405782
49637,0.51055413,0.5779583
49638,0.13067111,0.14243935
49639,0.07748436,0.24923588
49640,0.76922756,0.92324156
49641,0.29633003,0.2910887
49642,0.2999181,0.7735489
49643,0.050592754,0.15947157
49644,0.0921634,0.09304801
49645,0.84200245,0.9724335
49646,0.16082884,0.12707415
49647,0.28621188,0.7083075
49648,0.031795893,0.89837396
49649,0.0258809,0.10222635
49650,0.038702697,0.8967292
49651,0.020121114,0.035857163
49652,0.2654358,0.28811073
49653,0.02260599,0.058028214
49654,0.026058536,0.92618984
49655,0.09587635,0.28054717
49656,0.017702652,0.32750183
49657,0.035826754,0.68315226
49658,0.20496714,0.6011896
49659,0.48394904,0.65781385
49660,0.1437495,0.34208226
49661,0.03590582,0.15848547
49662,0.015771559,0.095200405
49663,0.14519063,0.61077994
49664,0.13518567,0.34969628
49665,0.8073946,0.75821096
49666,0.062156886,0.16789937
49667,0.039339926,0.9415998
49668,0.022831306,0.10725325
49669,0.03263948,0.8993437
49670,0.098163635,0.12835668
49671,0.22362193,0.9469249
49672,0.04817448,0.48695385
49673,0.06432627,0.18456735
49674,0.025822256,0.6507895
49675,0.1536491,0.26177618
49676,0.38412845,0.5638568
49677,0.10506325,0.17290877
49678,0.438054,0.669576
49679,0.07920986,0.1516196
